precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,855,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.72472,725.633,OK,
512,855,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.48305,843.88,OK,
512,855,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.49418,837.595,OK,256
512,855,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.5981,783.126,OK,
512,855,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.59436,784.962,OK,
512,855,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.79235,698.252,OK,
512,855,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.98325,631.042,OK,
512,855,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.55487,804.898,OK,
512,855,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.59751,783.415,OK,
512,855,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.51942,823.681,OK,256
512,855,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.531,817.451,OK,256
512,862,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.42252,529.405,OK,
512,862,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.88246,681.285,OK,
512,862,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.62697,788.271,OK,
512,862,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.48326,864.647,OK,256
512,862,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.05855,623.008,OK,
512,862,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.23955,572.656,OK,
512,862,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.84884,693.673,OK,
512,862,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.01215,637.374,OK,
512,862,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.57166,816.011,OK,
512,862,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.61808,792.604,OK,
512,862,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.54003,832.769,OK,256
512,862,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.89031,678.455,OK,256
512,869,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.47755,530.354,OK,
512,869,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.94796,674.541,OK,
512,869,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.53874,853.93,OK,
512,869,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.53193,857.729,OK,256
512,869,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.70996,768.426,OK,
512,869,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.93576,678.792,OK,
512,869,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.04814,641.547,OK,
512,869,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.0928,627.857,OK,
512,869,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.59179,825.472,OK,
512,869,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.63703,802.66,OK,
512,869,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.60657,817.88,OK,256
512,869,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.11397,621.571,OK,256
512,876,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.07081,649.977,OK,
512,876,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.96311,685.636,OK,
512,876,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.557,864.468,OK,
512,876,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.55802,863.9,OK,256
512,876,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.76095,764.347,OK,
512,876,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.72562,779.996,OK,
512,876,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.96454,685.136,OK,
512,876,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.83953,474.014,OK,
512,876,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.64314,819.149,OK,
512,876,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.26926,593.135,OK,
512,876,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.64449,818.479,OK,256
512,876,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.62278,829.429,OK,256
512,883,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.31761,594.79,OK,
512,883,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.112,652.693,OK,
512,883,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.57862,873.223,OK,
512,883,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.5618,882.631,OK,256
512,883,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.79117,769.601,OK,
512,883,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.13538,645.549,OK,
512,883,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.65755,518.707,OK,
512,883,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.19862,626.98,OK,
512,883,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.6559,832.47,OK,
512,883,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.68752,816.874,OK,
512,883,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.64734,836.8,OK,256
512,883,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.66745,826.705,OK,256
512,890,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.48328,568.411,OK,
512,890,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.96379,718.776,OK,
512,890,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.60065,881.843,OK,
512,890,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.60044,881.956,OK,256
512,890,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.81597,777.282,OK,
512,890,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.81028,779.728,OK,
512,890,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.08959,675.501,OK,
512,890,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.21615,636.924,OK,
512,890,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.68521,837.596,OK,
512,890,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.91644,736.533,OK,
512,890,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.6952,832.656,OK,256
512,890,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.69343,833.531,OK,256
512,897,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,3.2829,440.184,OK,
512,897,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.00613,720.33,OK,
512,897,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.82096,793.579,OK,
512,897,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.00814,719.612,OK,256
512,897,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.85944,777.156,OK,
512,897,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.86392,775.289,OK,
512,897,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.34273,616.834,OK,
512,897,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.31485,624.265,OK,
512,897,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.93131,748.238,OK,
512,897,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.96982,733.609,OK,
512,897,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.79011,807.255,OK,256
512,897,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.77789,812.806,OK,256
512,904,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.56057,577.669,OK,
512,904,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.00964,736.034,OK,
512,904,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.85088,799.166,OK,
512,904,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.69989,870.153,OK,256
512,904,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.94394,760.908,OK,
512,904,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.34692,630.256,OK,
512,904,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.14097,690.885,OK,
512,904,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.34058,631.962,OK,
512,904,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.94477,760.584,OK,
512,904,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.99265,742.308,OK,
512,904,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.81146,816.559,OK,256
512,904,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.78588,828.254,OK,256
512,911,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.74666,551.134,OK,
512,911,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.08495,726.05,OK,
512,911,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.51578,601.713,OK,
512,911,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.73964,870.166,OK,256
512,911,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.9522,775.422,OK,
512,911,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.17877,694.786,OK,
512,911,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.20378,686.899,OK,
512,911,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.44531,619.052,OK,
512,911,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.97987,764.583,OK,
512,911,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.02917,746.007,OK,
512,911,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.82427,829.798,OK,256
512,911,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.83483,825.02,OK,256
512,918,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,3.64301,425.178,OK,
512,918,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.95557,524.071,OK,
512,918,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.9302,802.469,OK,
512,918,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.77809,871.118,OK,256
512,918,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.03019,762.946,OK,
512,918,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.02405,765.261,OK,
512,918,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.79941,553.305,OK,
512,918,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.56368,604.181,OK,
512,918,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.4352,636.058,OK,
512,918,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.06278,750.892,OK,
512,918,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.8949,817.419,OK,256
512,918,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.86519,830.438,OK,256
512,925,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.95122,536.936,OK,
512,925,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.46747,642.203,OK,
512,925,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.03557,778.463,OK,
512,925,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.24089,707.136,OK,256
512,925,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.03458,778.842,OK,
512,925,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.05541,770.95,OK,
512,925,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.42919,652.323,OK,
512,925,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.61408,606.185,OK,
512,925,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.04731,773.998,OK,
512,925,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.08811,758.875,OK,
512,925,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.90621,831.291,OK,256
512,925,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.04993,773.01,OK,256
512,932,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.74618,590.22,OK,
512,932,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.21412,732.054,OK,
512,932,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.98578,816.231,OK,
512,932,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.56852,631.046,OK,256
512,932,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.09429,773.939,OK,
512,932,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.09695,772.956,OK,
512,932,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.36907,684.172,OK,
512,932,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.57071,630.507,OK,
512,932,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.2733,712.997,OK,
512,932,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.49992,648.361,OK,
512,932,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.52004,643.185,OK,256
512,932,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.96604,824.424,OK,256
512,939,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.86077,579.436,OK,
512,939,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.29865,721.133,OK,
512,939,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.03184,815.83,OK,
512,939,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.9808,836.851,OK,256
512,939,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.14776,771.796,OK,
512,939,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.34833,705.878,OK,
512,939,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.42154,684.537,OK,
512,939,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,3.4866,475.431,OK,
512,939,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.14016,774.539,OK,
512,939,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.21791,747.388,OK,
512,939,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.02442,818.819,OK,256
512,939,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.00198,827.998,OK,256
512,946,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.93208,578.079,OK,
512,946,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.35206,720.634,OK,
512,946,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.07083,818.5,OK,
512,946,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.95568,866.69,OK,256
512,946,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.33423,726.136,OK,
512,946,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.15087,788.04,OK,
512,946,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.47928,683.655,OK,
512,946,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.67874,632.75,OK,
512,946,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.14669,789.575,OK,
512,946,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.22475,761.87,OK,
512,946,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.07025,818.729,OK,256
512,946,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.0224,838.1,OK,256
512,953,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.99355,578.866,OK,
512,953,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.38654,726.1,OK,
512,953,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.08895,829.538,OK,
512,953,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.96331,882.622,OK,256
512,953,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.19299,790.183,OK,
512,953,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.22848,777.598,OK,
512,953,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.78035,623.253,OK,
512,953,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.74681,630.863,OK,
512,953,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.17564,796.485,OK,
512,953,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.32828,744.268,OK,
512,953,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.13987,809.797,OK,256
512,953,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.07013,837.08,OK,256
512,960,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.89359,612.152,OK,
512,960,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.41704,732.846,OK,
512,960,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.1261,833.13,OK,
512,960,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.00909,881.65,OK,256
512,960,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.27512,778.559,OK,
512,960,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.28744,774.367,OK,
512,960,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.55651,692.865,OK,
512,960,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.77814,637.591,OK,
512,960,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.24376,789.439,OK,
512,960,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.30391,768.831,OK,
512,960,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.11673,836.816,OK,256
512,960,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.09036,847.373,OK,256
512,967,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,3.42876,527.985,OK,
512,967,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.69511,671.709,OK,
512,967,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.16809,834.99,OK,
512,967,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.10909,858.348,OK,256
512,967,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.34659,771.475,OK,
512,967,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.34331,772.554,OK,
512,967,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.65086,682.923,OK,
512,967,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,3.00687,602.066,OK,
512,967,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,2.23316,810.661,OK,
512,967,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.33841,774.173,OK,
512,967,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.24276,807.189,OK,256
512,967,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.1841,828.871,OK,256
512,974,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,3.54354,522.053,OK,
512,974,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.51049,736.875,OK,
512,974,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,2.18477,846.733,OK,
512,974,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,2.21224,836.221,OK,256
512,974,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,2.60807,709.306,OK,
512,974,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.41049,767.446,OK,
512,974,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,2.65711,696.215,OK,
512,974,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.95978,625.018,OK,
512,974,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,3.05583,605.374,OK,
512,974,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,2.35719,784.798,OK,
512,974,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,2.22636,830.915,OK,256
512,974,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,2.2247,831.537,OK,256
