size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
407,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.273522,0.273522,0.273522,494.182,494.182,494.182
407,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.233748,0.233748,0.233748,578.271,578.271,578.271
444,Rgemm_mpfr_C_native_01,1,1,8.08194,8.08194,8.08194,21.709,21.709,21.709
444,Rgemm_mpfr_C_native_02,1,1,7.31227,7.31227,7.31227,23.994,23.994,23.994
444,Rgemm_mpfr_C_native_03,1,1,8.58217,8.58217,8.58217,20.4437,20.4437,20.4437
444,Rgemm_mpfr_C_native_03_FMA,1,1,7.53919,7.53919,7.53919,23.2719,23.2719,23.2719
444,Rgemm_mpfr_C_native_04,1,1,9.4742,9.4742,9.4742,18.5188,18.5188,18.5188
444,Rgemm_mpfr_C_native_04_FMA,1,1,9.58247,9.58247,9.58247,18.3096,18.3096,18.3096
444,Rgemm_mpfr_C_native_05,1,1,7.56561,7.56561,7.56561,23.1906,23.1906,23.1906
444,Rgemm_mpfr_C_native_05_FMA,1,1,7.79756,7.79756,7.79756,22.5007,22.5007,22.5007
444,Rgemm_mpfr_C_native_06,1,1,7.63562,7.63562,7.63562,22.978,22.978,22.978
444,Rgemm_mpfr_C_native_06_FMA,1,1,7.58647,7.58647,7.58647,23.1268,23.1268,23.1268
444,Rgemm_mpfr_C_native_openmp_01,1,1,0.320318,0.320318,0.320318,547.74,547.74,547.74
444,Rgemm_mpfr_C_native_openmp_02,1,1,0.254934,0.254934,0.254934,688.221,688.221,688.221
444,Rgemm_mpfr_C_native_openmp_03,1,1,0.299014,0.299014,0.299014,586.766,586.766,586.766
444,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.262841,0.262841,0.262841,667.517,667.517,667.517
444,Rgemm_mpfr_C_native_openmp_04,1,1,0.322224,0.322224,0.322224,544.5,544.5,544.5
444,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.341139,0.341139,0.341139,514.31,514.31,514.31
444,Rgemm_mpfr_C_native_openmp_05,1,1,0.300974,0.300974,0.300974,582.945,582.945,582.945
444,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.305789,0.305789,0.305789,573.766,573.766,573.766
444,Rgemm_mpfr_C_native_openmp_06,1,1,0.271238,0.271238,0.271238,646.852,646.852,646.852
444,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.300503,0.300503,0.300503,583.857,583.857,583.857
444,Rgemm_mpfr_kernel_01_mkII,1,1,10.5217,10.5217,10.5217,16.6752,16.6752,16.6752
444,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,8.93715,8.93715,8.93715,19.6317,19.6317,19.6317
444,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,9.74651,9.74651,9.74651,18.0014,18.0014,18.0014
444,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,8.36501,8.36501,8.36501,20.9744,20.9744,20.9744
444,Rgemm_mpfr_kernel_02_mkII,1,1,9.52349,9.52349,9.52349,18.423,18.423,18.423
444,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,8.22343,8.22343,8.22343,21.3355,21.3355,21.3355
444,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,9.17265,9.17265,9.17265,19.1276,19.1276,19.1276
444,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,7.73616,7.73616,7.73616,22.6793,22.6793,22.6793
444,Rgemm_mpfr_kernel_03_mkII,1,1,9.46068,9.46068,9.46068,18.5453,18.5453,18.5453
444,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,9.15493,9.15493,9.15493,19.1647,19.1647,19.1647
444,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,8.68977,8.68977,8.68977,20.1905,20.1905,20.1905
444,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,7.5652,7.5652,7.5652,23.1919,23.1919,23.1919
444,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,8.67614,8.67614,8.67614,20.2222,20.2222,20.2222
444,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,7.54558,7.54558,7.54558,23.2522,23.2522,23.2522
444,Rgemm_mpfr_kernel_04_mkII,1,1,11.7091,11.7091,11.7091,14.9841,14.9841,14.9841
444,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,11.8254,11.8254,11.8254,14.8367,14.8367,14.8367
444,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,10.5089,10.5089,10.5089,16.6954,16.6954,16.6954
444,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,9.54576,9.54576,9.54576,18.38,18.38,18.38
444,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,10.8191,10.8191,10.8191,16.2167,16.2167,16.2167
444,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,9.361,9.361,9.361,18.7428,18.7428,18.7428
444,Rgemm_mpfr_kernel_05_mkII,1,1,9.60162,9.60162,9.60162,18.2731,18.2731,18.2731
444,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,9.67807,9.67807,9.67807,18.1287,18.1287,18.1287
444,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,8.85758,8.85758,8.85758,19.808,19.808,19.808
444,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,7.82794,7.82794,7.82794,22.4134,22.4134,22.4134
444,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,8.72198,8.72198,8.72198,20.116,20.116,20.116
444,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,8.39937,8.39937,8.39937,20.8886,20.8886,20.8886
444,Rgemm_mpfr_kernel_06_mkII,1,1,9.64978,9.64978,9.64978,18.1819,18.1819,18.1819
444,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,9.77472,9.77472,9.77472,17.9495,17.9495,17.9495
444,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,8.83122,8.83122,8.83122,19.8671,19.8671,19.8671
444,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,7.84378,7.84378,7.84378,22.3682,22.3682,22.3682
444,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,8.75569,8.75569,8.75569,20.0385,20.0385,20.0385
444,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,7.77311,7.77311,7.77311,22.5715,22.5715,22.5715
444,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.395759,0.395759,0.395759,443.328,443.328,443.328
444,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.442864,0.442864,0.442864,396.174,396.174,396.174
444,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.374853,0.374853,0.374853,468.053,468.053,468.053
444,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.351381,0.351381,0.351381,499.318,499.318,499.318
444,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.336693,0.336693,0.336693,521.101,521.101,521.101
444,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.294878,0.294878,0.294878,594.995,594.995,594.995
444,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.31788,0.31788,0.31788,551.94,551.94,551.94
444,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.281241,0.281241,0.281241,623.846,623.846,623.846
444,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.330746,0.330746,0.330746,530.471,530.471,530.471
444,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.345813,0.345813,0.345813,507.358,507.358,507.358
444,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.303164,0.303164,0.303164,578.733,578.733,578.733
444,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.268426,0.268426,0.268426,653.63,653.63,653.63
444,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.306426,0.306426,0.306426,572.572,572.572,572.572
444,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.27317,0.27317,0.27317,642.279,642.279,642.279
444,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.398151,0.398151,0.398151,440.665,440.665,440.665
444,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.398209,0.398209,0.398209,440.6,440.6,440.6
444,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.37216,0.37216,0.37216,471.44,471.44,471.44
444,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.418646,0.418646,0.418646,419.092,419.092,419.092
444,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.361005,0.361005,0.361005,486.007,486.007,486.007
444,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.348045,0.348045,0.348045,504.105,504.105,504.105
444,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.372593,0.372593,0.372593,470.892,470.892,470.892
444,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.376963,0.376963,0.376963,465.434,465.434,465.434
444,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.349056,0.349056,0.349056,502.644,502.644,502.644
444,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.305529,0.305529,0.305529,574.254,574.254,574.254
444,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.346736,0.346736,0.346736,506.008,506.008,506.008
444,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.303822,0.303822,0.303822,577.479,577.479,577.479
444,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.357751,0.357751,0.357751,490.428,490.428,490.428
444,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.344344,0.344344,0.344344,509.522,509.522,509.522
444,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.317354,0.317354,0.317354,552.856,552.856,552.856
444,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.277385,0.277385,0.277385,632.518,632.518,632.518
444,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.329741,0.329741,0.329741,532.088,532.088,532.088
444,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.275642,0.275642,0.275642,636.518,636.518,636.518
481,Rgemm_mpfr_C_native_01,1,1,10.5307,10.5307,10.5307,21.1792,21.1792,21.1792
481,Rgemm_mpfr_C_native_02,1,1,9.29745,9.29745,9.29745,23.9885,23.9885,23.9885
481,Rgemm_mpfr_C_native_03,1,1,10.9287,10.9287,10.9287,20.4079,20.4079,20.4079
481,Rgemm_mpfr_C_native_03_FMA,1,1,9.48191,9.48191,9.48191,23.5219,23.5219,23.5219
481,Rgemm_mpfr_C_native_04,1,1,11.8319,11.8319,11.8319,18.8501,18.8501,18.8501
481,Rgemm_mpfr_C_native_04_FMA,1,1,11.6899,11.6899,11.6899,19.0791,19.0791,19.0791
481,Rgemm_mpfr_C_native_05,1,1,9.55335,9.55335,9.55335,23.3459,23.3459,23.3459
481,Rgemm_mpfr_C_native_05_FMA,1,1,9.83029,9.83029,9.83029,22.6882,22.6882,22.6882
481,Rgemm_mpfr_C_native_06,1,1,9.76375,9.76375,9.76375,22.8429,22.8429,22.8429
481,Rgemm_mpfr_C_native_06_FMA,1,1,9.9387,9.9387,9.9387,22.4408,22.4408,22.4408
481,Rgemm_mpfr_C_native_openmp_01,1,1,0.417522,0.417522,0.417522,534.18,534.18,534.18
481,Rgemm_mpfr_C_native_openmp_02,1,1,0.341135,0.341135,0.341135,653.794,653.794,653.794
481,Rgemm_mpfr_C_native_openmp_03,1,1,0.396584,0.396584,0.396584,562.383,562.383,562.383
481,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.355921,0.355921,0.355921,626.633,626.633,626.633
481,Rgemm_mpfr_C_native_openmp_04,1,1,0.410437,0.410437,0.410437,543.402,543.402,543.402
481,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.422434,0.422434,0.422434,527.968,527.968,527.968
481,Rgemm_mpfr_C_native_openmp_05,1,1,0.354711,0.354711,0.354711,628.771,628.771,628.771
481,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.369258,0.369258,0.369258,604,604,604
481,Rgemm_mpfr_C_native_openmp_06,1,1,0.358507,0.358507,0.358507,622.114,622.114,622.114
481,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.386179,0.386179,0.386179,577.536,577.536,577.536
481,Rgemm_mpfr_kernel_01_mkII,1,1,13.5174,13.5174,13.5174,16.4996,16.4996,16.4996
481,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,11.643,11.643,11.643,19.1559,19.1559,19.1559
481,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,12.5058,12.5058,12.5058,17.8343,17.8343,17.8343
481,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,10.9045,10.9045,10.9045,20.4533,20.4533,20.4533
481,Rgemm_mpfr_kernel_02_mkII,1,1,12.1193,12.1193,12.1193,18.4031,18.4031,18.4031
481,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,10.3598,10.3598,10.3598,21.5287,21.5287,21.5287
481,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,11.5695,11.5695,11.5695,19.2777,19.2777,19.2777
481,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,9.71406,9.71406,9.71406,22.9597,22.9597,22.9597
481,Rgemm_mpfr_kernel_03_mkII,1,1,12.1281,12.1281,12.1281,18.3897,18.3897,18.3897
481,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,12.0082,12.0082,12.0082,18.5732,18.5732,18.5732
481,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,11.0977,11.0977,11.0977,20.0972,20.0972,20.0972
481,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,9.48424,9.48424,9.48424,23.5161,23.5161,23.5161
481,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,10.981,10.981,10.981,20.3108,20.3108,20.3108
481,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,9.58103,9.58103,9.58103,23.2785,23.2785,23.2785
481,Rgemm_mpfr_kernel_04_mkII,1,1,14.9458,14.9458,14.9458,14.9227,14.9227,14.9227
481,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,14.7448,14.7448,14.7448,15.1261,15.1261,15.1261
481,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,13.5649,13.5649,13.5649,16.4419,16.4419,16.4419
481,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,11.8922,11.8922,11.8922,18.7545,18.7545,18.7545
481,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,13.7588,13.7588,13.7588,16.2101,16.2101,16.2101
481,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,12.2572,12.2572,12.2572,18.196,18.196,18.196
481,Rgemm_mpfr_kernel_05_mkII,1,1,12.2575,12.2575,12.2575,18.1955,18.1955,18.1955
481,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,12.1831,12.1831,12.1831,18.3066,18.3066,18.3066
481,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,11.2016,11.2016,11.2016,19.9107,19.9107,19.9107
481,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,9.61697,9.61697,9.61697,23.1915,23.1915,23.1915
481,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,11.1746,11.1746,11.1746,19.9589,19.9589,19.9589
481,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,10.5876,10.5876,10.5876,21.0654,21.0654,21.0654
481,Rgemm_mpfr_kernel_06_mkII,1,1,12.3055,12.3055,12.3055,18.1246,18.1246,18.1246
481,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,12.3864,12.3864,12.3864,18.0062,18.0062,18.0062
481,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,11.137,11.137,11.137,20.0262,20.0262,20.0262
481,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,10.0665,10.0665,10.0665,22.1558,22.1558,22.1558
481,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,11.1874,11.1874,11.1874,19.9361,19.9361,19.9361
481,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,9.94658,9.94658,9.94658,22.423,22.423,22.423
481,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.485766,0.485766,0.485766,459.135,459.135,459.135
481,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.47416,0.47416,0.47416,470.373,470.373,470.373
481,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.476758,0.476758,0.476758,467.81,467.81,467.81
481,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.453912,0.453912,0.453912,491.355,491.355,491.355
481,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.441197,0.441197,0.441197,505.516,505.516,505.516
481,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.388647,0.388647,0.388647,573.868,573.868,573.868
481,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.415344,0.415344,0.415344,536.981,536.981,536.981
481,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.355355,0.355355,0.355355,627.631,627.631,627.631
481,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.432781,0.432781,0.432781,515.347,515.347,515.347
481,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.435379,0.435379,0.435379,512.271,512.271,512.271
481,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.397944,0.397944,0.397944,560.461,560.461,560.461
481,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.352194,0.352194,0.352194,633.265,633.265,633.265
481,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.401752,0.401752,0.401752,555.149,555.149,555.149
481,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.349895,0.349895,0.349895,637.426,637.426,637.426
481,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.50663,0.50663,0.50663,440.227,440.227,440.227
481,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.527978,0.527978,0.527978,422.427,422.427,422.427
481,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.471747,0.471747,0.471747,472.779,472.779,472.779
481,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.443588,0.443588,0.443588,502.79,502.79,502.79
481,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.464514,0.464514,0.464514,480.141,480.141,480.141
481,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.440267,0.440267,0.440267,506.584,506.584,506.584
481,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.461358,0.461358,0.461358,483.425,483.425,483.425
481,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.446928,0.446928,0.446928,499.034,499.034,499.034
481,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.412541,0.412541,0.412541,540.631,540.631,540.631
481,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.361583,0.361583,0.361583,616.821,616.821,616.821
481,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.410397,0.410397,0.410397,543.454,543.454,543.454
481,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.35907,0.35907,0.35907,621.137,621.137,621.137
481,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.470398,0.470398,0.470398,474.134,474.134,474.134
481,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.446221,0.446221,0.446221,499.824,499.824,499.824
481,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.416004,0.416004,0.416004,536.13,536.13,536.13
481,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.359237,0.359237,0.359237,620.849,620.849,620.849
481,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.445859,0.445859,0.445859,500.23,500.23,500.23
481,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.36183,0.36183,0.36183,616.4,616.4,616.4
512,Rgemm_mpfr_C_native_01,1,1,14.7425,14.7425,14.7425,18.2438,18.2438,18.2438
512,Rgemm_mpfr_C_native_02,1,1,11.1996,11.1996,11.1996,24.0152,24.0152,24.0152
512,Rgemm_mpfr_C_native_03,1,1,13.1838,13.1838,13.1838,20.4007,20.4007,20.4007
512,Rgemm_mpfr_C_native_03_FMA,1,1,11.5541,11.5541,11.5541,23.2783,23.2783,23.2783
512,Rgemm_mpfr_C_native_04,1,1,14.478,14.478,14.478,18.5771,18.5771,18.5771
512,Rgemm_mpfr_C_native_04_FMA,1,1,14.503,14.503,14.503,18.5451,18.5451,18.5451
512,Rgemm_mpfr_C_native_05,1,1,11.5127,11.5127,11.5127,23.362,23.362,23.362
512,Rgemm_mpfr_C_native_05_FMA,1,1,11.7429,11.7429,11.7429,22.9039,22.9039,22.9039
512,Rgemm_mpfr_C_native_06,1,1,11.8136,11.8136,11.8136,22.7669,22.7669,22.7669
512,Rgemm_mpfr_C_native_06_FMA,1,1,11.9555,11.9555,11.9555,22.4968,22.4968,22.4968
512,Rgemm_mpfr_C_native_openmp_01,1,1,0.612041,0.612041,0.612041,439.447,439.447,439.447
512,Rgemm_mpfr_C_native_openmp_02,1,1,0.38525,0.38525,0.38525,698.144,698.144,698.144
512,Rgemm_mpfr_C_native_openmp_03,1,1,0.449894,0.449894,0.449894,597.829,597.829,597.829
512,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.401667,0.401667,0.401667,669.608,669.608,669.608
512,Rgemm_mpfr_C_native_openmp_04,1,1,0.485571,0.485571,0.485571,553.904,553.904,553.904
512,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.496678,0.496678,0.496678,541.517,541.517,541.517
512,Rgemm_mpfr_C_native_openmp_05,1,1,0.408863,0.408863,0.408863,657.824,657.824,657.824
512,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.411534,0.411534,0.411534,653.554,653.554,653.554
512,Rgemm_mpfr_C_native_openmp_06,1,1,0.411346,0.411346,0.411346,653.852,653.852,653.852
512,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.442158,0.442158,0.442158,608.288,608.288,608.288
512,Rgemm_mpfr_kernel_01_mkII,1,1,18.2491,18.2491,18.2491,14.7383,14.7383,14.7383
512,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,15.7837,15.7837,15.7837,17.0404,17.0404,17.0404
512,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,17.0243,17.0243,17.0243,15.7986,15.7986,15.7986
512,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,15.0885,15.0885,15.0885,17.8255,17.8255,17.8255
512,Rgemm_mpfr_kernel_02_mkII,1,1,14.594,14.594,14.594,18.4294,18.4294,18.4294
512,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,12.6504,12.6504,12.6504,21.2609,21.2609,21.2609
512,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,14.1155,14.1155,14.1155,19.0542,19.0542,19.0542
512,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,11.635,11.635,11.635,23.1165,23.1165,23.1165
512,Rgemm_mpfr_kernel_03_mkII,1,1,14.5478,14.5478,14.5478,18.488,18.488,18.488
512,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,14.3664,14.3664,14.3664,18.7215,18.7215,18.7215
512,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,13.3308,13.3308,13.3308,20.1759,20.1759,20.1759
512,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,11.6525,11.6525,11.6525,23.0816,23.0816,23.0816
512,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,13.4377,13.4377,13.4377,20.0153,20.0153,20.0153
512,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,11.6637,11.6637,11.6637,23.0595,23.0595,23.0595
512,Rgemm_mpfr_kernel_04_mkII,1,1,17.9535,17.9535,17.9535,14.9809,14.9809,14.9809
512,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,17.725,17.725,17.725,15.174,15.174,15.174
512,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,16.3694,16.3694,16.3694,16.4307,16.4307,16.4307
512,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,14.6119,14.6119,14.6119,18.4069,18.4069,18.4069
512,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,16.6981,16.6981,16.6981,16.1072,16.1072,16.1072
512,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,14.5666,14.5666,14.5666,18.4642,18.4642,18.4642
512,Rgemm_mpfr_kernel_05_mkII,1,1,14.8172,14.8172,14.8172,18.1519,18.1519,18.1519
512,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,14.7972,14.7972,14.7972,18.1764,18.1764,18.1764
512,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,13.4806,13.4806,13.4806,19.9516,19.9516,19.9516
512,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,11.725,11.725,11.725,22.9391,22.9391,22.9391
512,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,13.5659,13.5659,13.5659,19.8261,19.8261,19.8261
512,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,12.805,12.805,12.805,21.0043,21.0043,21.0043
512,Rgemm_mpfr_kernel_06_mkII,1,1,14.7928,14.7928,14.7928,18.1818,18.1818,18.1818
512,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,14.9421,14.9421,14.9421,18.0001,18.0001,18.0001
512,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,13.6125,13.6125,13.6125,19.7582,19.7582,19.7582
512,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,12.2408,12.2408,12.2408,21.9724,21.9724,21.9724
512,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,13.624,13.624,13.624,19.7416,19.7416,19.7416
512,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,12.0159,12.0159,12.0159,22.3836,22.3836,22.3836
