size,variant,run,runs,elapsed_s,mflops,status
64,Rgemm_mpfr_kernel_06_mkII,5,5,0.0302058,17.6284,OK
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,5,0.0299199,17.7968,OK
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,2,5,0.0301885,17.6385,OK
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,3,5,0.0317103,16.792,OK
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,4,5,0.0318187,16.7348,OK
64,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.0305905,17.4067,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,5,0.0276301,19.2717,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,2,5,0.0273438,19.4735,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,3,5,0.027384,19.445,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,4,5,0.0271507,19.612,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.0273265,19.4859,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,5,0.0273034,19.5023,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,2,5,0.0273032,19.5025,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,3,5,0.0266819,19.9566,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,4,5,0.0274877,19.3716,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.027336,19.4791,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,5,0.0249224,21.3655,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,2,5,0.0249255,21.3629,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,3,5,0.024794,21.4762,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,4,5,0.0247735,21.494,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.0247115,21.5478,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.024377,21.8435,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.0242239,21.9816,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.0242779,21.9327,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.0241898,22.0126,OK
64,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0241649,22.0353,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII,1,5,0.00715718,74.398,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII,2,5,0.00728922,73.0503,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII,3,5,0.00721733,73.778,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII,4,5,0.00741451,71.8159,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00710097,74.987,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,5,0.00675394,78.8399,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,2,5,0.00637432,83.5351,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,3,5,0.00681212,78.1666,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,4,5,0.00673368,79.0771,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00659818,80.7011,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,5,0.00724695,73.4764,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,2,5,0.0065418,81.3966,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,3,5,0.0069902,76.1752,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,4,5,0.00700653,75.9977,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00676433,78.7188,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,5,0.00660541,80.6127,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,2,5,0.00639664,83.2438,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,3,5,0.00653452,81.4873,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,4,5,0.0066688,79.8464,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00642949,82.8184,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,5,0.00633649,84.0339,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,2,5,0.00689611,77.2145,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,3,5,0.00664103,80.1804,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,4,5,0.0065133,81.7528,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00619797,85.912,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.00607046,87.7166,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.00696468,76.4543,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.00651687,81.7079,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.00618365,86.1109,OK
64,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0061628,86.4022,OK
74,Rgemm_mpfr_C_native_01,1,5,0.0365909,22.4482,OK
74,Rgemm_mpfr_C_native_01,2,5,0.03697,22.218,OK
74,Rgemm_mpfr_C_native_01,3,5,0.0364057,22.5624,OK
74,Rgemm_mpfr_C_native_01,4,5,0.0364323,22.546,OK
74,Rgemm_mpfr_C_native_01,5,5,0.0365397,22.4796,OK
74,Rgemm_mpfr_C_native_openmp_01,1,5,0.00544068,150.974,OK
74,Rgemm_mpfr_C_native_openmp_01,2,5,0.00524363,156.647,OK
74,Rgemm_mpfr_C_native_openmp_01,3,5,0.00517727,158.655,OK
74,Rgemm_mpfr_C_native_openmp_01,4,5,0.00542286,151.47,OK
74,Rgemm_mpfr_C_native_openmp_01,5,5,0.00540041,152.1,OK
74,Rgemm_mpfr_kernel_01_mkII,1,5,0.0473208,17.3581,OK
74,Rgemm_mpfr_kernel_01_mkII,2,5,0.0472079,17.3996,OK
74,Rgemm_mpfr_kernel_01_mkII,3,5,0.0474862,17.2977,OK
74,Rgemm_mpfr_kernel_01_mkII,4,5,0.0466993,17.5891,OK
74,Rgemm_mpfr_kernel_01_mkII,5,5,0.0479278,17.1383,OK
74,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,0.0404279,20.3177,OK
74,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,0.040552,20.2555,OK
74,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,0.0402241,20.4206,OK
74,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,0.040307,20.3786,OK
74,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.0411584,19.957,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,0.0436938,18.799,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,0.044544,18.4402,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,0.0446526,18.3953,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,0.0445205,18.4499,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.0448072,18.3319,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,0.0376471,21.8184,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,0.0380782,21.5714,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,0.0381282,21.5431,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,0.0382711,21.4627,OK
74,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.0380319,21.5977,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.00635654,129.221,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.00591898,138.774,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.00640223,128.299,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.00615525,133.447,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00659162,124.613,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.0059887,137.158,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.0057005,144.093,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.0053091,154.716,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00544458,150.866,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00565414,145.274,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.00590043,139.21,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.00620186,132.444,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00633565,129.647,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.0057907,141.848,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00590882,139.012,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00571476,143.733,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.0055696,147.479,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.0056668,144.949,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00542586,151.386,OK
74,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00579603,141.718,OK
74,Rgemm_mpfr_C_native_02,1,5,0.0355795,23.0863,OK
74,Rgemm_mpfr_C_native_02,2,5,0.0359739,22.8332,OK
74,Rgemm_mpfr_C_native_02,3,5,0.0352725,23.2872,OK
74,Rgemm_mpfr_C_native_02,4,5,0.0357507,22.9758,OK
74,Rgemm_mpfr_C_native_02,5,5,0.0355579,23.1003,OK
74,Rgemm_mpfr_C_native_openmp_02,1,5,0.00524961,156.469,OK
74,Rgemm_mpfr_C_native_openmp_02,2,5,0.00531078,154.667,OK
74,Rgemm_mpfr_C_native_openmp_02,3,5,0.00559477,146.816,OK
74,Rgemm_mpfr_C_native_openmp_02,4,5,0.00576036,142.595,OK
74,Rgemm_mpfr_C_native_openmp_02,5,5,0.00532018,154.393,OK
74,Rgemm_mpfr_kernel_02_mkII,1,5,0.0455189,18.0453,OK
74,Rgemm_mpfr_kernel_02_mkII,2,5,0.0460288,17.8453,OK
74,Rgemm_mpfr_kernel_02_mkII,3,5,0.0464854,17.6701,OK
74,Rgemm_mpfr_kernel_02_mkII,4,5,0.0472614,17.3799,OK
74,Rgemm_mpfr_kernel_02_mkII,5,5,0.0455839,18.0195,OK
74,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,0.039482,20.8044,OK
74,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,0.0390496,21.0348,OK
74,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,0.0391272,20.9931,OK
74,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,0.0396189,20.7325,OK
74,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.0387836,21.1791,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,0.045503,18.0516,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,0.0438679,18.7244,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,0.044184,18.5904,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,0.0438203,18.7447,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.0442234,18.5739,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,0.037235,22.0599,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,0.0368401,22.2964,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,0.0369775,22.2135,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,0.0369032,22.2582,OK
74,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.0372492,22.0515,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.00722731,113.652,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00802783,102.319,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00628214,130.752,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00741209,110.819,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00759229,108.189,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00615929,133.36,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.00635064,129.341,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00617814,132.953,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00586254,140.11,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00554479,148.139,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.00719581,114.15,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00744781,110.288,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00718382,114.34,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00703383,116.778,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00666526,123.236,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00563802,145.689,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.0052663,155.973,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00545121,150.682,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00595408,137.956,OK
74,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00575784,142.658,OK
74,Rgemm_mpfr_C_native_03,1,5,0.041702,19.6969,OK
74,Rgemm_mpfr_C_native_03,2,5,0.041567,19.7609,OK
74,Rgemm_mpfr_C_native_03,3,5,0.0414466,19.8183,OK
74,Rgemm_mpfr_C_native_03,4,5,0.0411974,19.9381,OK
74,Rgemm_mpfr_C_native_03,5,5,0.0424789,19.3367,OK
74,Rgemm_mpfr_C_native_03_FMA,1,5,0.0373268,22.0056,OK
74,Rgemm_mpfr_C_native_03_FMA,2,5,0.0356137,23.0642,OK
74,Rgemm_mpfr_C_native_03_FMA,3,5,0.0364703,22.5224,OK
74,Rgemm_mpfr_C_native_03_FMA,4,5,0.0362533,22.6572,OK
74,Rgemm_mpfr_C_native_03_FMA,5,5,0.0364912,22.5095,OK
74,Rgemm_mpfr_C_native_openmp_03,1,5,0.00550073,149.326,OK
74,Rgemm_mpfr_C_native_openmp_03,2,5,0.00562581,146.006,OK
74,Rgemm_mpfr_C_native_openmp_03,3,5,0.0055972,146.752,OK
74,Rgemm_mpfr_C_native_openmp_03,4,5,0.00589188,139.412,OK
74,Rgemm_mpfr_C_native_openmp_03,5,5,0.00593748,138.342,OK
74,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.00617328,133.057,OK
74,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.00577914,142.132,OK
74,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00628684,130.654,OK
74,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.0059102,138.98,OK
74,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00608113,135.074,OK
74,Rgemm_mpfr_kernel_03_mkII,1,5,0.0457244,17.9641,OK
74,Rgemm_mpfr_kernel_03_mkII,2,5,0.0456294,18.0016,OK
74,Rgemm_mpfr_kernel_03_mkII,3,5,0.0458696,17.9073,OK
74,Rgemm_mpfr_kernel_03_mkII,4,5,0.045408,18.0893,OK
74,Rgemm_mpfr_kernel_03_mkII,5,5,0.045599,18.0136,OK
74,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,0.04541,18.0885,OK
74,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,0.0450745,18.2232,OK
74,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,0.0457582,17.9509,OK
74,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,0.044868,18.307,OK
74,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.0450845,18.2191,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,0.041824,19.6395,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,0.0417044,19.6957,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,0.0417291,19.6841,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,0.0415145,19.7858,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.0407235,20.1702,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,0.0416839,19.7055,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,0.0414979,19.7938,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,0.0418401,19.6319,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,0.0417908,19.655,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.0418219,19.6404,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,0.0363904,22.5719,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,0.036905,22.2571,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,0.03653,22.4856,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,0.0364993,22.5046,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.0367883,22.3278,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.0367128,22.3736,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.0368465,22.2925,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.0365072,22.4997,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.0367251,22.3662,OK
74,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.0363227,22.614,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00696153,117.991,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.00702279,116.962,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.00654034,125.59,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00633128,129.737,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00672241,122.188,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00623387,131.764,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00631829,130.004,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00699884,117.362,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.0063152,130.067,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00634445,129.468,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00648556,126.651,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.00638299,128.686,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00604717,135.832,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.00596393,137.728,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00655466,125.316,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00600324,136.826,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.00552663,148.626,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00598771,137.181,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00602055,136.433,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00561204,146.364,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.00612938,134.01,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.00597493,137.474,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.00634933,129.368,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.00564022,145.633,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00627769,130.844,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.00582935,140.908,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.0058534,140.329,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.00585432,140.307,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00566711,144.942,OK
74,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.0059895,137.14,OK
74,Rgemm_mpfr_C_native_04,1,5,0.0437021,18.7954,OK
74,Rgemm_mpfr_C_native_04,2,5,0.0435739,18.8507,OK
74,Rgemm_mpfr_C_native_04,3,5,0.0437323,18.7824,OK
74,Rgemm_mpfr_C_native_04,4,5,0.0436673,18.8104,OK
74,Rgemm_mpfr_C_native_04,5,5,0.0469946,17.4786,OK
74,Rgemm_mpfr_C_native_04_FMA,1,5,0.0441933,18.5865,OK
74,Rgemm_mpfr_C_native_04_FMA,2,5,0.044125,18.6153,OK
74,Rgemm_mpfr_C_native_04_FMA,3,5,0.0444578,18.476,OK
74,Rgemm_mpfr_C_native_04_FMA,4,5,0.0442674,18.5554,OK
74,Rgemm_mpfr_C_native_04_FMA,5,5,0.0444722,18.47,OK
74,Rgemm_mpfr_C_native_openmp_04,1,5,0.00658861,124.67,OK
74,Rgemm_mpfr_C_native_openmp_04,2,5,0.00623268,131.789,OK
74,Rgemm_mpfr_C_native_openmp_04,3,5,0.00624448,131.54,OK
74,Rgemm_mpfr_C_native_openmp_04,4,5,0.00672313,122.175,OK
74,Rgemm_mpfr_C_native_openmp_04,5,5,0.00619336,132.626,OK
74,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.00594602,138.143,OK
74,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.00657985,124.836,OK
74,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.0065257,125.872,OK
74,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.00671036,122.408,OK
74,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00654212,125.556,OK
74,Rgemm_mpfr_kernel_04_mkII,1,5,0.0559799,14.6731,OK
74,Rgemm_mpfr_kernel_04_mkII,2,5,0.0564124,14.5606,OK
74,Rgemm_mpfr_kernel_04_mkII,3,5,0.0555788,14.779,OK
74,Rgemm_mpfr_kernel_04_mkII,4,5,0.0559595,14.6785,OK
74,Rgemm_mpfr_kernel_04_mkII,5,5,0.0556319,14.7649,OK
74,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,0.0557371,14.737,OK
74,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,0.0557937,14.7221,OK
74,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,0.0552881,14.8567,OK
74,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,0.0558683,14.7024,OK
74,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.0566447,14.5009,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,0.050068,16.4057,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,0.0498699,16.4709,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,0.0496864,16.5317,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,0.0493644,16.6395,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.0498221,16.4866,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,0.050787,16.1734,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,0.049522,16.5866,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,0.0512693,16.0213,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,0.0513476,15.9968,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.0508273,16.1606,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,0.0464618,17.679,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,0.0449523,18.2727,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,0.0454382,18.0773,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,0.044766,18.3487,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.0451307,18.2005,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.0449731,18.2642,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.0450443,18.2354,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.0449412,18.2772,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.0450266,18.2426,OK
74,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.044865,18.3083,OK
74,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.00695157,118.16,OK
74,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.0069413,118.335,OK
74,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.00729657,112.573,OK
