size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1472,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,210.995,210.995,210.995,30.2535,30.2535,30.2535
1472,Rgemm_gmp_kernel_02_orig,1,1,263.014,263.014,263.014,24.27,24.27,24.27
1472,Rgemm_gmp_kernel_03_mkII,1,1,214.592,214.592,214.592,29.7464,29.7464,29.7464
1472,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,238.363,238.363,238.363,26.7799,26.7799,26.7799
1472,Rgemm_gmp_kernel_03_orig,1,1,214.4,214.4,214.4,29.7731,29.7731,29.7731
1472,Rgemm_gmp_kernel_04_mkII,1,1,271.076,271.076,271.076,23.5482,23.5482,23.5482
1472,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,271.213,271.213,271.213,23.5363,23.5363,23.5363
1472,Rgemm_gmp_kernel_04_orig,1,1,267.96,267.96,267.96,23.822,23.822,23.822
1472,Rgemm_gmp_kernel_05_mkII,1,1,229.75,229.75,229.75,27.7839,27.7839,27.7839
1472,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,219.123,219.123,219.123,29.1313,29.1313,29.1313
1472,Rgemm_gmp_kernel_05_orig,1,1,220.954,220.954,220.954,28.89,28.89,28.89
1472,Rgemm_gmp_kernel_06_mkII,1,1,221.832,221.832,221.832,28.7756,28.7756,28.7756
1472,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,222.046,222.046,222.046,28.7478,28.7478,28.7478
1472,Rgemm_gmp_kernel_06_orig,1,1,221.118,221.118,221.118,28.8685,28.8685,28.8685
1472,Rgemm_gmp_kernel_openmp_01_mkII,1,1,10.9554,10.9554,10.9554,582.669,582.669,582.669
1472,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,10.2477,10.2477,10.2477,622.905,622.905,622.905
1472,Rgemm_gmp_kernel_openmp_01_orig,1,1,10.8404,10.8404,10.8404,588.846,588.846,588.846
1472,Rgemm_gmp_kernel_openmp_02_mkII,1,1,8.31283,8.31283,8.31283,767.891,767.891,767.891
1472,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,7.66158,7.66158,7.66158,833.164,833.164,833.164
1472,Rgemm_gmp_kernel_openmp_02_orig,1,1,8.30274,8.30274,8.30274,768.824,768.824,768.824
1472,Rgemm_gmp_kernel_openmp_03_mkII,1,1,7.80363,7.80363,7.80363,817.997,817.997,817.997
1472,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,8.2179,8.2179,8.2179,776.761,776.761,776.761
1472,Rgemm_gmp_kernel_openmp_03_orig,1,1,7.67509,7.67509,7.67509,831.697,831.697,831.697
1472,Rgemm_gmp_kernel_openmp_04_mkII,1,1,10.2218,10.2218,10.2218,624.486,624.486,624.486
1472,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,10.8019,10.8019,10.8019,590.946,590.946,590.946
1472,Rgemm_gmp_kernel_openmp_04_orig,1,1,9.7383,9.7383,9.7383,655.489,655.489,655.489
1472,Rgemm_gmp_kernel_openmp_05_mkII,1,1,8.13766,8.13766,8.13766,784.42,784.42,784.42
1472,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,8.33,8.33,8.33,766.308,766.308,766.308
1472,Rgemm_gmp_kernel_openmp_05_orig,1,1,8.03858,8.03858,8.03858,794.089,794.089,794.089
1472,Rgemm_gmp_kernel_openmp_06_mkII,1,1,7.82269,7.82269,7.82269,816.004,816.004,816.004
1472,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,7.88379,7.88379,7.88379,809.679,809.679,809.679
1472,Rgemm_gmp_kernel_openmp_06_orig,1,1,7.70633,7.70633,7.70633,828.325,828.325,828.325
