size,variant,run,runs,elapsed_s,mflops,status
128,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00983289,429.891,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00936057,451.583,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00975543,433.304,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00966998,437.133,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00975955,433.122,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00969884,435.833,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00967723,436.806,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00995193,424.749,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.010307,410.115,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00945523,447.062,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.009171,460.917,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00931628,453.73,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0090721,465.942,SKIPPED
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00959113,440.727,SKIPPED
128,Rgemm_gmp_C_native_02,1,5,0.139356,30.3329,SKIPPED
128,Rgemm_gmp_C_native_02,2,5,0.136875,30.8828,SKIPPED
128,Rgemm_gmp_C_native_02,3,5,0.135365,31.2271,SKIPPED
128,Rgemm_gmp_C_native_02,4,5,0.136739,30.9135,SKIPPED
128,Rgemm_gmp_C_native_02,5,5,0.135876,31.1098,SKIPPED
128,Rgemm_gmp_C_native_openmp_02,1,5,0.011412,370.404,SKIPPED
128,Rgemm_gmp_C_native_openmp_02,2,5,0.0104244,405.499,SKIPPED
128,Rgemm_gmp_C_native_openmp_02,3,5,0.0102588,412.044,SKIPPED
128,Rgemm_gmp_C_native_openmp_02,4,5,0.0113913,371.079,SKIPPED
128,Rgemm_gmp_C_native_openmp_02,5,5,0.0104202,405.66,SKIPPED
128,Rgemm_gmp_kernel_02_orig,1,5,0.177874,23.7644,SKIPPED
128,Rgemm_gmp_kernel_02_orig,2,5,0.177784,23.7765,SKIPPED
128,Rgemm_gmp_kernel_02_orig,3,5,0.17726,23.8467,SKIPPED
128,Rgemm_gmp_kernel_02_orig,4,5,0.178288,23.7092,SKIPPED
128,Rgemm_gmp_kernel_02_orig,5,5,0.176254,23.9829,SKIPPED
128,Rgemm_gmp_kernel_02_mkII,1,5,0.15609,27.081,SKIPPED
128,Rgemm_gmp_kernel_02_mkII,2,5,0.156234,27.056,SKIPPED
128,Rgemm_gmp_kernel_02_mkII,3,5,0.156534,27.0042,SKIPPED
128,Rgemm_gmp_kernel_02_mkII,4,5,0.162849,25.957,SKIPPED
128,Rgemm_gmp_kernel_02_mkII,5,5,0.157198,26.8902,SKIPPED
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.140869,30.0071,SKIPPED
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.140509,30.0841,SKIPPED
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.140401,30.1071,SKIPPED
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.140413,30.1046,SKIPPED
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.141284,29.919,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.0120076,352.032,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.0114218,370.089,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.010392,406.764,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.01161,364.09,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.0122669,344.591,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.0107737,392.35,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.0114762,368.333,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.0117914,358.488,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00993774,425.356,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.0114134,370.362,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0114802,368.206,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0115313,366.573,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0110915,381.11,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0108548,389.418,SKIPPED
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0105566,400.421,SKIPPED
128,Rgemm_gmp_C_native_03,1,5,0.143306,29.4969,SKIPPED
128,Rgemm_gmp_C_native_03,2,5,0.143284,29.5014,SKIPPED
128,Rgemm_gmp_C_native_03,3,5,0.143603,29.4359,SKIPPED
128,Rgemm_gmp_C_native_03,4,5,0.144805,29.1915,SKIPPED
128,Rgemm_gmp_C_native_03,5,5,0.138923,30.4275,SKIPPED
128,Rgemm_gmp_C_native_openmp_03,1,5,0.0108628,389.135,SKIPPED
128,Rgemm_gmp_C_native_openmp_03,2,5,0.010917,387.2,SKIPPED
128,Rgemm_gmp_C_native_openmp_03,3,5,0.0111731,378.327,SKIPPED
128,Rgemm_gmp_C_native_openmp_03,4,5,0.0102815,411.133,SKIPPED
128,Rgemm_gmp_C_native_openmp_03,5,5,0.0115587,365.705,SKIPPED
128,Rgemm_gmp_kernel_03_orig,1,5,0.144921,29.1682,SKIPPED
128,Rgemm_gmp_kernel_03_orig,2,5,0.146799,28.795,SKIPPED
128,Rgemm_gmp_kernel_03_orig,3,5,0.144855,29.1815,SKIPPED
128,Rgemm_gmp_kernel_03_orig,4,5,0.14089,30.0027,SKIPPED
128,Rgemm_gmp_kernel_03_orig,5,5,0.144092,29.3359,SKIPPED
128,Rgemm_gmp_kernel_03_mkII,1,5,0.14196,29.7765,SKIPPED
128,Rgemm_gmp_kernel_03_mkII,2,5,0.142824,29.5963,SKIPPED
128,Rgemm_gmp_kernel_03_mkII,3,5,0.144137,29.3267,SKIPPED
128,Rgemm_gmp_kernel_03_mkII,4,5,0.143403,29.477,SKIPPED
128,Rgemm_gmp_kernel_03_mkII,5,5,0.142169,29.7327,SKIPPED
128,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.161099,26.2389,SKIPPED
128,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.16064,26.3139,SKIPPED
128,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.158999,26.5855,SKIPPED
128,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.159714,26.4665,SKIPPED
128,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.16123,26.2176,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.0112645,375.255,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.0110167,383.697,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.0104701,403.728,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.0108387,389.997,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.0112565,375.521,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.010874,388.732,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.0108544,389.434,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.011113,380.371,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.0107983,391.455,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.0108571,389.336,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.011243,375.973,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0101004,418.503,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0116062,364.207,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0103513,408.362,SKIPPED
128,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0100983,418.594,SKIPPED
128,Rgemm_gmp_C_native_04,1,5,0.166677,25.3609,SKIPPED
128,Rgemm_gmp_C_native_04,2,5,0.166179,25.4369,SKIPPED
128,Rgemm_gmp_C_native_04,3,5,0.165786,25.4972,SKIPPED
128,Rgemm_gmp_C_native_04,4,5,0.166352,25.4103,SKIPPED
128,Rgemm_gmp_C_native_04,5,5,0.164896,25.6348,SKIPPED
128,Rgemm_gmp_C_native_openmp_04,1,5,0.0125421,337.031,SKIPPED
128,Rgemm_gmp_C_native_openmp_04,2,5,0.0121972,346.561,SKIPPED
128,Rgemm_gmp_C_native_openmp_04,3,5,0.0114923,367.817,SKIPPED
128,Rgemm_gmp_C_native_openmp_04,4,5,0.0121522,347.844,SKIPPED
128,Rgemm_gmp_C_native_openmp_04,5,5,0.0118505,356.699,SKIPPED
128,Rgemm_gmp_kernel_04_orig,1,5,0.176444,23.957,SKIPPED
128,Rgemm_gmp_kernel_04_orig,2,5,0.176358,23.9688,SKIPPED
128,Rgemm_gmp_kernel_04_orig,3,5,0.175031,24.1504,SKIPPED
128,Rgemm_gmp_kernel_04_orig,4,5,0.174509,24.2227,SKIPPED
128,Rgemm_gmp_kernel_04_orig,5,5,0.173596,24.3501,SKIPPED
128,Rgemm_gmp_kernel_04_mkII,1,5,0.173512,24.3619,SKIPPED
128,Rgemm_gmp_kernel_04_mkII,2,5,0.17458,24.2128,SKIPPED
128,Rgemm_gmp_kernel_04_mkII,3,5,0.175003,24.1543,SKIPPED
128,Rgemm_gmp_kernel_04_mkII,4,5,0.174748,24.1895,SKIPPED
128,Rgemm_gmp_kernel_04_mkII,5,5,0.174493,24.2249,SKIPPED
128,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.176094,24.0047,SKIPPED
128,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.174159,24.2714,SKIPPED
128,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.174982,24.1571,SKIPPED
128,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.17147,24.6519,SKIPPED
128,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.175883,24.0334,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.0126522,334.097,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.0125434,336.995,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.0127396,331.806,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.0114467,369.283,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.0124077,340.681,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.011741,360.025,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.0128347,329.348,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.0132005,320.221,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.0125226,337.557,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.0119031,355.124,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0121738,347.226,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0117148,360.832,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0124426,339.726,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.012172,347.279,SKIPPED
128,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.013415,315.101,SKIPPED
128,Rgemm_gmp_C_native_05,1,5,0.142811,29.599,SKIPPED
128,Rgemm_gmp_C_native_05,2,5,0.141703,29.8306,SKIPPED
128,Rgemm_gmp_C_native_05,3,5,0.139696,30.259,SKIPPED
128,Rgemm_gmp_C_native_05,4,5,0.140847,30.0118,SKIPPED
128,Rgemm_gmp_C_native_05,5,5,0.139275,30.3505,SKIPPED
128,Rgemm_gmp_C_native_openmp_05,1,5,0.0106381,397.351,SKIPPED
128,Rgemm_gmp_C_native_openmp_05,2,5,0.0109868,384.741,SKIPPED
128,Rgemm_gmp_C_native_openmp_05,3,5,0.0114856,368.034,SKIPPED
128,Rgemm_gmp_C_native_openmp_05,4,5,0.0143273,295.037,SKIPPED
128,Rgemm_gmp_C_native_openmp_05,5,5,0.010961,385.647,SKIPPED
128,Rgemm_gmp_kernel_05_orig,1,5,0.148565,28.4526,SKIPPED
128,Rgemm_gmp_kernel_05_orig,2,5,0.148182,28.5262,SKIPPED
128,Rgemm_gmp_kernel_05_orig,3,5,0.148705,28.4259,SKIPPED
128,Rgemm_gmp_kernel_05_orig,4,5,0.148255,28.5122,SKIPPED
128,Rgemm_gmp_kernel_05_orig,5,5,0.147195,28.7174,SKIPPED
128,Rgemm_gmp_kernel_05_mkII,1,5,0.15465,27.3331,SKIPPED
128,Rgemm_gmp_kernel_05_mkII,2,5,0.153581,27.5234,SKIPPED
128,Rgemm_gmp_kernel_05_mkII,3,5,0.15456,27.3491,SKIPPED
128,Rgemm_gmp_kernel_05_mkII,4,5,0.153334,27.5677,SKIPPED
128,Rgemm_gmp_kernel_05_mkII,5,5,0.153264,27.5803,SKIPPED
128,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.143952,29.3645,SKIPPED
128,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.147026,28.7505,SKIPPED
128,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.147406,28.6765,SKIPPED
128,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.147592,28.6402,SKIPPED
128,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.146987,28.7582,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.0114434,369.388,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.0108902,388.153,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.0116501,362.835,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.0114156,370.29,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.0108606,389.213,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.0111489,379.146,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.0118882,355.567,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.010255,412.197,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.0108614,389.182,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.0112499,375.744,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0115697,365.358,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0115972,364.49,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0106802,395.786,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0107513,393.17,SKIPPED
128,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0104503,404.493,SKIPPED
128,Rgemm_gmp_C_native_06,1,5,0.141477,29.8782,SKIPPED
128,Rgemm_gmp_C_native_06,2,5,0.141623,29.8473,SKIPPED
128,Rgemm_gmp_C_native_06,3,5,0.14105,29.9687,SKIPPED
128,Rgemm_gmp_C_native_06,4,5,0.141741,29.8225,SKIPPED
128,Rgemm_gmp_C_native_06,5,5,0.141058,29.9669,SKIPPED
128,Rgemm_gmp_C_native_openmp_06,1,5,0.0106442,397.126,SKIPPED
128,Rgemm_gmp_C_native_openmp_06,2,5,0.0109686,385.38,SKIPPED
128,Rgemm_gmp_C_native_openmp_06,3,5,0.0112473,375.83,SKIPPED
128,Rgemm_gmp_C_native_openmp_06,4,5,0.0109407,386.364,SKIPPED
128,Rgemm_gmp_C_native_openmp_06,5,5,0.0102249,413.412,SKIPPED
128,Rgemm_gmp_kernel_06_orig,1,5,0.14772,28.6154,SKIPPED
128,Rgemm_gmp_kernel_06_orig,2,5,0.147283,28.7003,SKIPPED
128,Rgemm_gmp_kernel_06_orig,3,5,0.147506,28.657,SKIPPED
128,Rgemm_gmp_kernel_06_orig,4,5,0.146836,28.7876,SKIPPED
128,Rgemm_gmp_kernel_06_orig,5,5,0.14601,28.9505,SKIPPED
128,Rgemm_gmp_kernel_06_mkII,1,5,0.145961,28.9603,SKIPPED
128,Rgemm_gmp_kernel_06_mkII,2,5,0.146841,28.7868,SKIPPED
128,Rgemm_gmp_kernel_06_mkII,3,5,0.145554,29.0413,SKIPPED
128,Rgemm_gmp_kernel_06_mkII,4,5,0.146206,28.9117,SKIPPED
128,Rgemm_gmp_kernel_06_mkII,5,5,0.142849,29.5913,SKIPPED
128,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.147243,28.7082,SKIPPED
128,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.146585,28.837,SKIPPED
128,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.145934,28.9656,SKIPPED
128,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.147624,28.6341,SKIPPED
128,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.146905,28.7742,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.011409,370.503,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.0113478,372.502,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.0122605,344.771,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.010552,400.594,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.0119808,352.819,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.0117177,360.741,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.0109091,387.481,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.0111011,380.781,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.0119601,353.431,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.0108766,388.64,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0114681,368.595,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0123255,342.954,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0110656,382,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0104606,404.096,SKIPPED
128,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0107046,394.883,SKIPPED
192,Rgemm_gmp_C_native_01,1,1,0.464717,30.6197,SKIPPED
192,Rgemm_gmp_C_native_openmp_01,1,1,0.0215086,661.572,SKIPPED
192,Rgemm_gmp_kernel_01_orig,1,1,0.595066,23.9125,SKIPPED
192,Rgemm_gmp_kernel_01_mkII,1,1,0.533875,26.6533,SKIPPED
192,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.465581,30.5629,SKIPPED
192,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0229155,620.955,SKIPPED
192,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0225369,631.387,SKIPPED
192,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0216987,655.776,SKIPPED
192,Rgemm_gmp_C_native_02,1,1,0.459903,30.9403,SKIPPED
192,Rgemm_gmp_C_native_openmp_02,1,1,0.0231663,614.234,SKIPPED
192,Rgemm_gmp_kernel_02_orig,1,1,0.595233,23.9058,SKIPPED
192,Rgemm_gmp_kernel_02_mkII,1,1,0.526135,27.0453,SKIPPED
192,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.468528,30.3707,SKIPPED
192,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0243694,583.909,SKIPPED
192,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0237641,598.781,SKIPPED
192,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0216039,658.656,SKIPPED
192,Rgemm_gmp_C_native_03,1,1,0.480879,29.5906,SKIPPED
192,Rgemm_gmp_C_native_openmp_03,1,1,0.0243446,584.504,SKIPPED
192,Rgemm_gmp_kernel_03_orig,1,1,0.481143,29.5744,SKIPPED
192,Rgemm_gmp_kernel_03_mkII,1,1,0.48092,29.5881,SKIPPED
192,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.537294,26.4836,SKIPPED
192,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0219207,649.135,SKIPPED
192,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0226585,627.999,SKIPPED
192,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.022167,641.923,SKIPPED
192,Rgemm_gmp_C_native_04,1,1,0.555892,25.5976,SKIPPED
192,Rgemm_gmp_C_native_openmp_04,1,1,0.0244175,582.758,SKIPPED
192,Rgemm_gmp_kernel_04_orig,1,1,0.588343,24.1857,SKIPPED
192,Rgemm_gmp_kernel_04_mkII,1,1,0.583234,24.3976,SKIPPED
192,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.589149,24.1526,SKIPPED
192,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.0268287,530.383,SKIPPED
192,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.0263658,539.695,SKIPPED
192,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0263271,540.489,SKIPPED
192,Rgemm_gmp_C_native_05,1,1,0.468795,30.3533,SKIPPED
192,Rgemm_gmp_C_native_openmp_05,1,1,0.0282339,503.986,SKIPPED
192,Rgemm_gmp_kernel_05_orig,1,1,0.491783,28.9345,SKIPPED
192,Rgemm_gmp_kernel_05_mkII,1,1,0.520451,27.3407,SKIPPED
192,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.488607,29.1226,SKIPPED
192,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.0286555,496.572,SKIPPED
192,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.028494,499.386,SKIPPED
192,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0284962,499.348,SKIPPED
192,Rgemm_gmp_C_native_06,1,1,0.476774,29.8454,SKIPPED
192,Rgemm_gmp_C_native_openmp_06,1,1,0.0264703,537.566,SKIPPED
192,Rgemm_gmp_kernel_06_orig,1,1,0.495208,28.7344,SKIPPED
192,Rgemm_gmp_kernel_06_mkII,1,1,0.493422,28.8384,SKIPPED
192,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.480527,29.6123,SKIPPED
192,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.0275586,516.336,SKIPPED
192,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.0346544,410.611,SKIPPED
192,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0282036,504.527,SKIPPED
256,Rgemm_gmp_C_native_01,1,1,1.15445,29.1789,SKIPPED
256,Rgemm_gmp_C_native_openmp_01,1,1,0.0460259,731.881,SKIPPED
256,Rgemm_gmp_kernel_01_orig,1,1,1.46794,22.9475,SKIPPED
256,Rgemm_gmp_kernel_01_mkII,1,1,1.32921,25.3424,SKIPPED
256,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.20489,27.9572,SKIPPED
256,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.0493845,682.106,SKIPPED
256,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.0492638,683.778,SKIPPED
256,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0451821,745.549,SKIPPED
256,Rgemm_gmp_C_native_02,1,1,1.0874,30.978,SKIPPED
256,Rgemm_gmp_C_native_openmp_02,1,1,0.0469812,717,SKIPPED
256,Rgemm_gmp_kernel_02_orig,1,1,1.39753,24.1036,SKIPPED
256,Rgemm_gmp_kernel_02_mkII,1,1,1.25796,26.7779,SKIPPED
256,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.11288,30.2688,SKIPPED
256,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.0527566,638.507,SKIPPED
256,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.0480408,701.186,SKIPPED
256,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0452274,744.803,SKIPPED
256,Rgemm_gmp_C_native_03,1,1,1.14275,29.4775,SKIPPED
256,Rgemm_gmp_C_native_openmp_03,1,1,0.054892,613.669,SKIPPED
256,Rgemm_gmp_kernel_03_orig,1,1,1.15083,29.2705,SKIPPED
256,Rgemm_gmp_kernel_03_mkII,1,1,1.13152,29.77,SKIPPED
256,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.26483,26.6325,SKIPPED
256,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.0529054,636.712,SKIPPED
256,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.0439656,766.179,SKIPPED
256,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.0445331,756.414,SKIPPED
256,Rgemm_gmp_C_native_04,1,1,1.30108,25.8904,SKIPPED
256,Rgemm_gmp_C_native_openmp_04,1,1,0.0515645,653.269,SKIPPED
256,Rgemm_gmp_kernel_04_orig,1,1,1.38783,24.2721,SKIPPED
