size,variant,run,runs,elapsed_s,mflops,status
111,Rgemm_gmp_C_native_01,2,5,0.0861187,32.0477,OK
111,Rgemm_gmp_C_native_01,3,5,0.0869537,31.7399,OK
111,Rgemm_gmp_C_native_01,4,5,0.0853948,32.3194,OK
111,Rgemm_gmp_C_native_01,5,5,0.0855453,32.2625,OK
111,Rgemm_gmp_C_native_openmp_01,1,5,0.00886197,311.432,OK
111,Rgemm_gmp_C_native_openmp_01,2,5,0.00867778,318.043,OK
111,Rgemm_gmp_C_native_openmp_01,3,5,0.00831905,331.757,OK
111,Rgemm_gmp_C_native_openmp_01,4,5,0.008405,328.364,OK
111,Rgemm_gmp_C_native_openmp_01,5,5,0.00895815,308.089,OK
111,Rgemm_gmp_kernel_01_orig,1,5,0.111955,24.6518,OK
111,Rgemm_gmp_kernel_01_orig,2,5,0.111302,24.7966,OK
111,Rgemm_gmp_kernel_01_orig,3,5,0.108704,25.3891,OK
111,Rgemm_gmp_kernel_01_orig,4,5,0.110897,24.8872,OK
111,Rgemm_gmp_kernel_01_orig,5,5,0.111839,24.6774,OK
111,Rgemm_gmp_kernel_01_mkII,1,5,0.0994787,27.7437,OK
111,Rgemm_gmp_kernel_01_mkII,2,5,0.0999479,27.6134,OK
111,Rgemm_gmp_kernel_01_mkII,3,5,0.0966489,28.556,OK
111,Rgemm_gmp_kernel_01_mkII,4,5,0.0986133,27.9871,OK
111,Rgemm_gmp_kernel_01_mkII,5,5,0.0991817,27.8268,OK
111,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.090149,30.6149,OK
111,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0894493,30.8544,OK
111,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0900717,30.6412,OK
111,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0904647,30.5081,OK
111,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0913801,30.2025,OK
111,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00765419,360.574,OK
111,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00804851,342.909,OK
111,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00814623,338.795,OK
111,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00806768,342.094,OK
111,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00776771,355.305,OK
111,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00739628,373.148,OK
111,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00803786,343.363,OK
111,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00743988,370.961,OK
111,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00765229,360.664,OK
111,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00745564,370.176,OK
111,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00764822,360.856,OK
111,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00747452,369.242,OK
111,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00776687,355.343,OK
111,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00780807,353.468,OK
111,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00754584,365.751,OK
111,Rgemm_gmp_C_native_02,1,5,0.0898092,30.7308,OK
111,Rgemm_gmp_C_native_02,2,5,0.0887578,31.0948,OK
111,Rgemm_gmp_C_native_02,3,5,0.0883548,31.2366,OK
111,Rgemm_gmp_C_native_02,4,5,0.0887802,31.0869,OK
111,Rgemm_gmp_C_native_02,5,5,0.0882796,31.2632,OK
111,Rgemm_gmp_C_native_openmp_02,1,5,0.00881951,312.932,OK
111,Rgemm_gmp_C_native_openmp_02,2,5,0.00897973,307.348,OK
111,Rgemm_gmp_C_native_openmp_02,3,5,0.0087794,314.361,OK
111,Rgemm_gmp_C_native_openmp_02,4,5,0.00921887,299.376,OK
111,Rgemm_gmp_C_native_openmp_02,5,5,0.00816612,337.97,OK
111,Rgemm_gmp_kernel_02_orig,1,5,0.116408,23.709,OK
111,Rgemm_gmp_kernel_02_orig,2,5,0.115922,23.8082,OK
111,Rgemm_gmp_kernel_02_orig,3,5,0.115521,23.8908,OK
111,Rgemm_gmp_kernel_02_orig,4,5,0.115483,23.8988,OK
111,Rgemm_gmp_kernel_02_orig,5,5,0.11639,23.7125,OK
111,Rgemm_gmp_kernel_02_mkII,1,5,0.10141,27.2153,OK
111,Rgemm_gmp_kernel_02_mkII,2,5,0.101843,27.0995,OK
111,Rgemm_gmp_kernel_02_mkII,3,5,0.10074,27.3963,OK
111,Rgemm_gmp_kernel_02_mkII,4,5,0.102907,26.8193,OK
111,Rgemm_gmp_kernel_02_mkII,5,5,0.102097,27.0321,OK
111,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0924997,29.8369,OK
111,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0913103,30.2255,OK
111,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0923279,29.8924,OK
111,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0948596,29.0946,OK
111,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0917738,30.0729,OK
111,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00955081,288.971,OK
111,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.0100462,274.722,OK
111,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00890056,310.082,OK
111,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.0094091,293.323,OK
111,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00910763,303.032,OK
111,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00922055,299.321,OK
111,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.0091278,302.362,OK
111,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00873171,316.078,OK
111,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.010473,263.526,OK
111,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00881871,312.96,OK
111,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00947291,291.347,OK
111,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00814256,338.948,OK
111,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00922374,299.218,OK
111,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0091641,301.165,OK
111,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00888539,310.612,OK
111,Rgemm_gmp_C_native_03,1,5,0.0956903,28.8421,OK
111,Rgemm_gmp_C_native_03,2,5,0.0931253,29.6365,OK
111,Rgemm_gmp_C_native_03,3,5,0.0940154,29.3559,OK
111,Rgemm_gmp_C_native_03,4,5,0.0928204,29.7338,OK
111,Rgemm_gmp_C_native_03,5,5,0.0952708,28.9691,OK
111,Rgemm_gmp_C_native_openmp_03,1,5,0.00851712,324.042,OK
111,Rgemm_gmp_C_native_openmp_03,2,5,0.00855048,322.778,OK
111,Rgemm_gmp_C_native_openmp_03,3,5,0.00896402,307.887,OK
111,Rgemm_gmp_C_native_openmp_03,4,5,0.00942534,292.818,OK
111,Rgemm_gmp_C_native_openmp_03,5,5,0.00871005,316.864,OK
111,Rgemm_gmp_kernel_03_orig,1,5,0.0946422,29.1615,OK
111,Rgemm_gmp_kernel_03_orig,2,5,0.0936316,29.4762,OK
111,Rgemm_gmp_kernel_03_orig,3,5,0.0942077,29.296,OK
111,Rgemm_gmp_kernel_03_orig,4,5,0.0933736,29.5577,OK
111,Rgemm_gmp_kernel_03_orig,5,5,0.0940005,29.3605,OK
111,Rgemm_gmp_kernel_03_mkII,1,5,0.0918396,30.0514,OK
111,Rgemm_gmp_kernel_03_mkII,2,5,0.0942167,29.2932,OK
111,Rgemm_gmp_kernel_03_mkII,3,5,0.0930472,29.6613,OK
111,Rgemm_gmp_kernel_03_mkII,4,5,0.0932791,29.5876,OK
111,Rgemm_gmp_kernel_03_mkII,5,5,0.0931204,29.638,OK
111,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.102521,26.9204,OK
111,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.102795,26.8486,OK
111,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.101627,27.1571,OK
111,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.104552,26.3973,OK
111,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.103324,26.7112,OK
111,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00881446,313.111,OK
111,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00884804,311.923,OK
111,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00927771,297.477,OK
111,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00921167,299.609,OK
111,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00860986,320.551,OK
111,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00862889,319.845,OK
111,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00884365,312.078,OK
111,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00890874,309.797,OK
111,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00829276,332.809,OK
111,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00865964,318.709,OK
111,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00909334,303.508,OK
111,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0102917,268.169,OK
111,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00832953,331.34,OK
111,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00925983,298.051,OK
111,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00886963,311.164,OK
111,Rgemm_gmp_C_native_04,1,5,0.10846,25.4462,OK
111,Rgemm_gmp_C_native_04,2,5,0.108541,25.4272,OK
111,Rgemm_gmp_C_native_04,3,5,0.10595,26.049,OK
111,Rgemm_gmp_C_native_04,4,5,0.106578,25.8956,OK
111,Rgemm_gmp_C_native_04,5,5,0.106952,25.8051,OK
111,Rgemm_gmp_C_native_openmp_04,1,5,0.0102836,268.38,OK
111,Rgemm_gmp_C_native_openmp_04,2,5,0.00957134,288.351,OK
111,Rgemm_gmp_C_native_openmp_04,3,5,0.00941066,293.274,OK
111,Rgemm_gmp_C_native_openmp_04,4,5,0.0088861,310.587,OK
111,Rgemm_gmp_C_native_openmp_04,5,5,0.00851569,324.096,OK
111,Rgemm_gmp_kernel_04_orig,1,5,0.114406,24.1237,OK
111,Rgemm_gmp_kernel_04_orig,2,5,0.114019,24.2056,OK
111,Rgemm_gmp_kernel_04_orig,3,5,0.113101,24.4022,OK
111,Rgemm_gmp_kernel_04_orig,4,5,0.112947,24.4353,OK
111,Rgemm_gmp_kernel_04_orig,5,5,0.114028,24.2037,OK
111,Rgemm_gmp_kernel_04_mkII,1,5,0.113839,24.244,OK
111,Rgemm_gmp_kernel_04_mkII,2,5,0.112229,24.5917,OK
111,Rgemm_gmp_kernel_04_mkII,3,5,0.112156,24.6078,OK
111,Rgemm_gmp_kernel_04_mkII,4,5,0.112882,24.4494,OK
111,Rgemm_gmp_kernel_04_mkII,5,5,0.112618,24.5069,OK
111,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.114162,24.1754,OK
111,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.113592,24.2966,OK
111,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.112909,24.4437,OK
111,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.122731,22.4875,OK
111,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.113162,24.389,OK
111,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.0103285,267.212,OK
111,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.0100069,275.799,OK
111,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00914736,301.716,OK
111,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.0100331,275.079,OK
111,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.0102427,269.451,OK
111,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.0105408,261.831,OK
111,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00907062,304.269,OK
111,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00943007,292.671,OK
111,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.0120992,228.106,OK
111,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.0100789,273.831,OK
111,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00904772,305.039,OK
111,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00949014,290.818,OK
111,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00994539,277.506,OK
111,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0101345,272.328,OK
111,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0101867,270.931,OK
111,Rgemm_gmp_C_native_05,1,5,0.0950119,29.048,OK
111,Rgemm_gmp_C_native_05,2,5,0.0935875,29.4901,OK
111,Rgemm_gmp_C_native_05,3,5,0.0932917,29.5836,OK
111,Rgemm_gmp_C_native_05,4,5,0.0933594,29.5621,OK
111,Rgemm_gmp_C_native_05,5,5,0.093168,29.6229,OK
111,Rgemm_gmp_C_native_openmp_05,1,5,0.00865236,318.977,OK
111,Rgemm_gmp_C_native_openmp_05,2,5,0.0100577,274.408,OK
111,Rgemm_gmp_C_native_openmp_05,3,5,0.00965535,285.842,OK
111,Rgemm_gmp_C_native_openmp_05,4,5,0.00932994,295.812,OK
111,Rgemm_gmp_C_native_openmp_05,5,5,0.0101036,273.159,OK
111,Rgemm_gmp_kernel_05_orig,1,5,0.0959325,28.7692,OK
111,Rgemm_gmp_kernel_05_orig,2,5,0.094796,29.1141,OK
111,Rgemm_gmp_kernel_05_orig,3,5,0.0949487,29.0673,OK
111,Rgemm_gmp_kernel_05_orig,4,5,0.0954407,28.9175,OK
111,Rgemm_gmp_kernel_05_orig,5,5,0.094864,29.0933,OK
111,Rgemm_gmp_kernel_05_mkII,1,5,0.0970501,28.4379,OK
111,Rgemm_gmp_kernel_05_mkII,2,5,0.0957565,28.8221,OK
111,Rgemm_gmp_kernel_05_mkII,3,5,0.0999242,27.62,OK
111,Rgemm_gmp_kernel_05_mkII,4,5,0.0963985,28.6301,OK
111,Rgemm_gmp_kernel_05_mkII,5,5,0.0963392,28.6478,OK
111,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0926843,29.7775,OK
111,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0956083,28.8668,OK
111,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0959503,28.7639,OK
111,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0947534,29.1272,OK
111,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0921827,29.9395,OK
111,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00937883,294.27,OK
111,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.0109061,253.061,OK
111,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00936233,294.788,OK
111,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00962733,286.674,OK
111,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00927106,297.69,OK
111,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.0094056,293.432,OK
111,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00960775,287.258,OK
111,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00923551,298.836,OK
111,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00960137,287.449,OK
111,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00918975,300.324,OK
111,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0104289,264.639,OK
111,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0107233,257.374,OK
111,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00919517,300.147,OK
111,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0112315,245.73,OK
111,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0101377,272.241,OK
111,Rgemm_gmp_C_native_06,1,5,0.0911904,30.2653,OK
111,Rgemm_gmp_C_native_06,2,5,0.0901066,30.6293,OK
111,Rgemm_gmp_C_native_06,3,5,0.0869911,31.7263,OK
111,Rgemm_gmp_C_native_06,4,5,0.0887617,31.0934,OK
111,Rgemm_gmp_C_native_06,5,5,0.089857,30.7144,OK
111,Rgemm_gmp_C_native_openmp_06,1,5,0.00932022,296.12,OK
111,Rgemm_gmp_C_native_openmp_06,2,5,0.00892006,309.404,OK
111,Rgemm_gmp_C_native_openmp_06,3,5,0.00844829,326.682,OK
111,Rgemm_gmp_C_native_openmp_06,4,5,0.00984001,280.478,OK
111,Rgemm_gmp_C_native_openmp_06,5,5,0.00987672,279.435,OK
111,Rgemm_gmp_kernel_06_orig,1,5,0.0967599,28.5232,OK
111,Rgemm_gmp_kernel_06_orig,2,5,0.0961274,28.7109,OK
111,Rgemm_gmp_kernel_06_orig,3,5,0.0963571,28.6425,OK
111,Rgemm_gmp_kernel_06_orig,4,5,0.0960137,28.7449,OK
111,Rgemm_gmp_kernel_06_orig,5,5,0.0955268,28.8914,OK
111,Rgemm_gmp_kernel_06_mkII,1,5,0.0952032,28.9896,OK
111,Rgemm_gmp_kernel_06_mkII,2,5,0.0946781,29.1504,OK
111,Rgemm_gmp_kernel_06_mkII,3,5,0.0941154,29.3247,OK
111,Rgemm_gmp_kernel_06_mkII,4,5,0.0946563,29.1571,OK
111,Rgemm_gmp_kernel_06_mkII,5,5,0.0957923,28.8113,OK
111,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0944851,29.2099,OK
111,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0957961,28.8102,OK
111,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0952007,28.9904,OK
111,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.09494,29.07,OK
111,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0926149,29.7998,OK
111,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.0105365,261.936,OK
111,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.0104565,263.943,OK
111,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.0100772,273.876,OK
111,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00992867,277.973,OK
111,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.0103441,266.81,OK
111,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.0102893,268.231,OK
111,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.0098739,279.515,OK
111,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00934052,295.477,OK
111,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.0102969,268.034,OK
111,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.0103081,267.742,OK
111,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00984063,280.46,OK
111,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0100427,274.817,OK
111,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00909864,303.332,OK
111,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00961237,287.12,OK
111,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00860177,320.853,OK
128,Rgemm_gmp_C_native_01,1,5,0.140506,30.0847,OK
128,Rgemm_gmp_C_native_01,2,5,0.138628,30.4922,OK
128,Rgemm_gmp_C_native_01,3,5,0.137912,30.6504,OK
128,Rgemm_gmp_C_native_01,4,5,0.139027,30.4046,OK
128,Rgemm_gmp_C_native_01,5,5,0.1386,30.4983,OK
128,Rgemm_gmp_C_native_openmp_01,1,5,0.0117425,359.982,OK
128,Rgemm_gmp_C_native_openmp_01,2,5,0.00955908,442.205,OK
128,Rgemm_gmp_C_native_openmp_01,3,5,0.0115264,366.731,OK
128,Rgemm_gmp_C_native_openmp_01,4,5,0.0112236,376.622,OK
128,Rgemm_gmp_C_native_openmp_01,5,5,0.0111057,380.622,OK
128,Rgemm_gmp_kernel_01_orig,1,5,0.179467,23.5534,OK
128,Rgemm_gmp_kernel_01_orig,2,5,0.177377,23.831,OK
128,Rgemm_gmp_kernel_01_orig,3,5,0.17717,23.8588,OK
128,Rgemm_gmp_kernel_01_orig,4,5,0.177225,23.8514,OK
128,Rgemm_gmp_kernel_01_orig,5,5,0.177648,23.7947,OK
128,Rgemm_gmp_kernel_01_mkII,1,5,0.158798,26.6192,OK
128,Rgemm_gmp_kernel_01_mkII,2,5,0.159173,26.5564,OK
128,Rgemm_gmp_kernel_01_mkII,3,5,0.15877,26.6239,OK
128,Rgemm_gmp_kernel_01_mkII,4,5,0.160942,26.2646,OK
128,Rgemm_gmp_kernel_01_mkII,5,5,0.158302,26.7026,OK
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.143235,29.5115,OK
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.143795,29.3966,OK
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.14378,29.3995,OK
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.142531,29.6572,OK
128,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.143708,29.4143,OK
128,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00991269,426.43,OK
128,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00991205,426.458,OK
128,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.0100121,422.196,OK
128,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.0102743,411.42,OK
128,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00969722,435.905,OK
128,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00973778,434.09,OK
128,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00970286,435.652,OK
128,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00995019,424.823,OK
128,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00982032,430.442,OK
128,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00948319,445.744,OK
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00970834,435.406,OK
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00913043,462.965,OK
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00956925,441.735,OK
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00960246,440.207,OK
128,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00960181,440.237,OK
128,Rgemm_gmp_C_native_02,1,5,0.134922,31.3297,OK
128,Rgemm_gmp_C_native_02,2,5,0.136133,31.051,OK
128,Rgemm_gmp_C_native_02,3,5,0.135601,31.1728,OK
128,Rgemm_gmp_C_native_02,4,5,0.137961,30.6395,OK
128,Rgemm_gmp_C_native_02,5,5,0.135663,31.1586,OK
128,Rgemm_gmp_C_native_openmp_02,1,5,0.0113548,372.273,OK
128,Rgemm_gmp_C_native_openmp_02,2,5,0.0110936,381.036,OK
128,Rgemm_gmp_C_native_openmp_02,3,5,0.0108117,390.972,OK
128,Rgemm_gmp_C_native_openmp_02,4,5,0.011605,364.246,OK
128,Rgemm_gmp_C_native_openmp_02,5,5,0.0115485,366.027,OK
128,Rgemm_gmp_kernel_02_orig,1,5,0.178073,23.7378,OK
128,Rgemm_gmp_kernel_02_orig,2,5,0.176828,23.905,OK
128,Rgemm_gmp_kernel_02_orig,3,5,0.174679,24.1992,OK
128,Rgemm_gmp_kernel_02_orig,4,5,0.173224,24.4024,OK
128,Rgemm_gmp_kernel_02_orig,5,5,0.176415,23.961,OK
128,Rgemm_gmp_kernel_02_mkII,1,5,0.154309,27.3936,OK
128,Rgemm_gmp_kernel_02_mkII,2,5,0.155386,27.2036,OK
128,Rgemm_gmp_kernel_02_mkII,3,5,0.151072,27.9805,OK
128,Rgemm_gmp_kernel_02_mkII,4,5,0.155977,27.1006,OK
128,Rgemm_gmp_kernel_02_mkII,5,5,0.155703,27.1482,OK
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.141474,29.8789,OK
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.138612,30.4958,OK
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.143161,29.5268,OK
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.140031,30.1866,OK
128,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.138013,30.6281,OK
128,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.0117562,359.561,OK
128,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.0126356,334.536,OK
128,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.0117721,359.075,OK
128,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.0102385,412.86,OK
128,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.0114807,368.188,OK
128,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.011108,380.543,OK
128,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.0107343,393.792,OK
128,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.0113955,370.944,OK
128,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.0109288,386.782,OK
128,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.0114371,369.592,OK
128,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0107758,392.274,OK
