size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
703,Rgemm_gmp_C_native_02,1,1,22.109,22.109,22.109,31.4734,31.4734,31.4734
703,Rgemm_gmp_C_native_03,1,1,22.8659,22.8659,22.8659,30.4317,30.4317,30.4317
703,Rgemm_gmp_C_native_04,1,1,27.4867,27.4867,27.4867,25.3158,25.3158,25.3158
703,Rgemm_gmp_C_native_05,1,1,23.6708,23.6708,23.6708,29.3968,29.3968,29.3968
703,Rgemm_gmp_C_native_06,1,1,22.5923,22.5923,22.5923,30.8002,30.8002,30.8002
703,Rgemm_gmp_C_native_openmp_01,1,1,0.866886,0.866886,0.866886,802.696,802.696,802.696
703,Rgemm_gmp_C_native_openmp_02,1,1,1.13986,1.13986,1.13986,610.464,610.464,610.464
703,Rgemm_gmp_C_native_openmp_03,1,1,0.810972,0.810972,0.810972,858.04,858.04,858.04
703,Rgemm_gmp_C_native_openmp_04,1,1,0.945384,0.945384,0.945384,736.046,736.046,736.046
703,Rgemm_gmp_C_native_openmp_05,1,1,0.869894,0.869894,0.869894,799.921,799.921,799.921
703,Rgemm_gmp_C_native_openmp_06,1,1,0.823238,0.823238,0.823238,845.255,845.255,845.255
703,Rgemm_gmp_kernel_01_mkII,1,1,26.7802,26.7802,26.7802,25.9836,25.9836,25.9836
703,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,24.0634,24.0634,24.0634,28.9172,28.9172,28.9172
703,Rgemm_gmp_kernel_01_orig,1,1,29.9791,29.9791,29.9791,23.211,23.211,23.211
703,Rgemm_gmp_kernel_02_mkII,1,1,25.4876,25.4876,25.4876,27.3013,27.3013,27.3013
703,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,23,23,23,30.2542,30.2542,30.2542
703,Rgemm_gmp_kernel_02_orig,1,1,28.9034,28.9034,28.9034,24.0749,24.0749,24.0749
703,Rgemm_gmp_kernel_03_mkII,1,1,23.4838,23.4838,23.4838,29.6309,29.6309,29.6309
703,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,25.6054,25.6054,25.6054,27.1758,27.1758,27.1758
703,Rgemm_gmp_kernel_03_orig,1,1,23.6389,23.6389,23.6389,29.4364,29.4364,29.4364
703,Rgemm_gmp_kernel_04_mkII,1,1,28.9622,28.9622,28.9622,24.026,24.026,24.026
703,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,29.0339,29.0339,29.0339,23.9667,23.9667,23.9667
703,Rgemm_gmp_kernel_04_orig,1,1,29.1945,29.1945,29.1945,23.8348,23.8348,23.8348
703,Rgemm_gmp_kernel_05_mkII,1,1,24.4024,24.4024,24.4024,28.5155,28.5155,28.5155
703,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,24.2508,24.2508,24.2508,28.6937,28.6937,28.6937
703,Rgemm_gmp_kernel_05_orig,1,1,24.0104,24.0104,24.0104,28.981,28.981,28.981
703,Rgemm_gmp_kernel_06_mkII,1,1,23.9524,23.9524,23.9524,29.0512,29.0512,29.0512
703,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,23.995,23.995,23.995,28.9996,28.9996,28.9996
703,Rgemm_gmp_kernel_06_orig,1,1,24.1861,24.1861,24.1861,28.7705,28.7705,28.7705
703,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.95121,0.95121,0.95121,731.538,731.538,731.538
703,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.856624,0.856624,0.856624,812.312,812.312,812.312
703,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.95516,0.95516,0.95516,728.513,728.513,728.513
703,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.893108,0.893108,0.893108,779.129,779.129,779.129
703,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.805308,0.805308,0.805308,864.075,864.075,864.075
703,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.879222,0.879222,0.879222,791.434,791.434,791.434
703,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.819132,0.819132,0.819132,849.492,849.492,849.492
703,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.819482,0.819482,0.819482,849.13,849.13,849.13
703,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.809807,0.809807,0.809807,859.274,859.274,859.274
703,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.00146,1.00146,1.00146,694.831,694.831,694.831
703,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.00169,1.00169,1.00169,694.669,694.669,694.669
703,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.01121,1.01121,1.01121,688.133,688.133,688.133
703,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.908224,0.908224,0.908224,766.162,766.162,766.162
703,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.00205,1.00205,1.00205,694.426,694.426,694.426
703,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.925168,0.925168,0.925168,752.13,752.13,752.13
703,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.860579,0.860579,0.860579,808.579,808.579,808.579
703,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.865097,0.865097,0.865097,804.356,804.356,804.356
703,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.861699,0.861699,0.861699,807.528,807.528,807.528
740,Rgemm_gmp_C_native_01,1,1,27.4104,27.4104,27.4104,29.6071,29.6071,29.6071
740,Rgemm_gmp_C_native_02,1,1,25.9378,25.9378,25.9378,31.288,31.288,31.288
740,Rgemm_gmp_C_native_03,1,1,27.1671,27.1671,27.1671,29.8723,29.8723,29.8723
740,Rgemm_gmp_C_native_04,1,1,31.3902,31.3902,31.3902,25.8534,25.8534,25.8534
740,Rgemm_gmp_C_native_05,1,1,27.7851,27.7851,27.7851,29.2078,29.2078,29.2078
740,Rgemm_gmp_C_native_06,1,1,26.5003,26.5003,26.5003,30.6239,30.6239,30.6239
740,Rgemm_gmp_C_native_openmp_01,1,1,1.00017,1.00017,1.00017,811.407,811.407,811.407
740,Rgemm_gmp_C_native_openmp_02,1,1,1.44092,1.44092,1.44092,563.212,563.212,563.212
740,Rgemm_gmp_C_native_openmp_03,1,1,0.983141,0.983141,0.983141,825.46,825.46,825.46
740,Rgemm_gmp_C_native_openmp_04,1,1,1.12054,1.12054,1.12054,724.242,724.242,724.242
740,Rgemm_gmp_C_native_openmp_05,1,1,0.959944,0.959944,0.959944,845.406,845.406,845.406
740,Rgemm_gmp_C_native_openmp_06,1,1,0.950285,0.950285,0.950285,854,854,854
740,Rgemm_gmp_kernel_01_mkII,1,1,31.387,31.387,31.387,25.856,25.856,25.856
740,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,28.5307,28.5307,28.5307,28.4446,28.4446,28.4446
740,Rgemm_gmp_kernel_01_orig,1,1,35.0091,35.0091,35.0091,23.1809,23.1809,23.1809
740,Rgemm_gmp_kernel_02_mkII,1,1,30.0868,30.0868,30.0868,26.9734,26.9734,26.9734
740,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,27.7182,27.7182,27.7182,29.2784,29.2784,29.2784
740,Rgemm_gmp_kernel_02_orig,1,1,33.5297,33.5297,33.5297,24.2037,24.2037,24.2037
740,Rgemm_gmp_kernel_03_mkII,1,1,27.408,27.408,27.408,29.6097,29.6097,29.6097
740,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,30.1178,30.1178,30.1178,26.9456,26.9456,26.9456
740,Rgemm_gmp_kernel_03_orig,1,1,27.4404,27.4404,27.4404,29.5748,29.5748,29.5748
740,Rgemm_gmp_kernel_04_mkII,1,1,34.4835,34.4835,34.4835,23.5343,23.5343,23.5343
740,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,34.2345,34.2345,34.2345,23.7054,23.7054,23.7054
740,Rgemm_gmp_kernel_04_orig,1,1,34.2499,34.2499,34.2499,23.6948,23.6948,23.6948
740,Rgemm_gmp_kernel_05_mkII,1,1,28.496,28.496,28.496,28.4792,28.4792,28.4792
740,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,28.3787,28.3787,28.3787,28.5969,28.5969,28.5969
740,Rgemm_gmp_kernel_05_orig,1,1,27.9472,27.9472,27.9472,29.0385,29.0385,29.0385
740,Rgemm_gmp_kernel_06_mkII,1,1,28.1711,28.1711,28.1711,28.8077,28.8077,28.8077
740,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,28.2979,28.2979,28.2979,28.6786,28.6786,28.6786
740,Rgemm_gmp_kernel_06_orig,1,1,28.4063,28.4063,28.4063,28.5692,28.5692,28.5692
740,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.12058,1.12058,1.12058,724.215,724.215,724.215
740,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.01217,1.01217,1.01217,801.789,801.789,801.789
740,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.12142,1.12142,1.12142,723.677,723.677,723.677
740,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.0585,1.0585,1.0585,766.689,766.689,766.689
740,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.974117,0.974117,0.974117,833.106,833.106,833.106
740,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.06275,1.06275,1.06275,763.626,763.626,763.626
740,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.970497,0.970497,0.970497,836.214,836.214,836.214
740,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.976114,0.976114,0.976114,831.402,831.402,831.402
740,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.967159,0.967159,0.967159,839.1,839.1,839.1
740,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.17542,1.17542,1.17542,690.427,690.427,690.427
740,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.19415,1.19415,1.19415,679.601,679.601,679.601
740,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.21557,1.21557,1.21557,667.622,667.622,667.622
740,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.997837,0.997837,0.997837,813.302,813.302,813.302
740,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.09726,1.09726,1.09726,739.607,739.607,739.607
740,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.0101,1.0101,1.0101,803.432,803.432,803.432
740,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.00812,1.00812,1.00812,805.003,805.003,805.003
740,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.01864,1.01864,1.01864,796.695,796.695,796.695
740,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.0051,1.0051,1.0051,807.423,807.423,807.423
777,Rgemm_gmp_C_native_01,1,1,32.7978,32.7978,32.7978,28.6423,28.6423,28.6423
777,Rgemm_gmp_C_native_02,1,1,30.0554,30.0554,30.0554,31.2557,31.2557,31.2557
777,Rgemm_gmp_C_native_03,1,1,31.5622,31.5622,31.5622,29.7635,29.7635,29.7635
777,Rgemm_gmp_C_native_04,1,1,36.9593,36.9593,36.9593,25.4172,25.4172,25.4172
777,Rgemm_gmp_C_native_05,1,1,32.0669,32.0669,32.0669,29.2951,29.2951,29.2951
777,Rgemm_gmp_C_native_06,1,1,30.68,30.68,30.68,30.6193,30.6193,30.6193
777,Rgemm_gmp_C_native_openmp_01,1,1,1.19641,1.19641,1.19641,785.183,785.183,785.183
777,Rgemm_gmp_C_native_openmp_02,1,1,1.65983,1.65983,1.65983,565.962,565.962,565.962
777,Rgemm_gmp_C_native_openmp_03,1,1,1.11992,1.11992,1.11992,838.809,838.809,838.809
777,Rgemm_gmp_C_native_openmp_04,1,1,1.30516,1.30516,1.30516,719.763,719.763,719.763
777,Rgemm_gmp_C_native_openmp_05,1,1,1.22032,1.22032,1.22032,769.802,769.802,769.802
777,Rgemm_gmp_C_native_openmp_06,1,1,1.11199,1.11199,1.11199,844.795,844.795,844.795
777,Rgemm_gmp_kernel_01_mkII,1,1,37.3497,37.3497,37.3497,25.1515,25.1515,25.1515
777,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,33.6065,33.6065,33.6065,27.953,27.953,27.953
777,Rgemm_gmp_kernel_01_orig,1,1,39.7319,39.7319,39.7319,23.6435,23.6435,23.6435
777,Rgemm_gmp_kernel_02_mkII,1,1,34.6046,34.6046,34.6046,27.1467,27.1467,27.1467
777,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,31.8033,31.8033,31.8033,29.5379,29.5379,29.5379
777,Rgemm_gmp_kernel_02_orig,1,1,39.0111,39.0111,39.0111,24.0804,24.0804,24.0804
777,Rgemm_gmp_kernel_03_mkII,1,1,31.7481,31.7481,31.7481,29.5893,29.5893,29.5893
777,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,35.2281,35.2281,35.2281,26.6663,26.6663,26.6663
777,Rgemm_gmp_kernel_03_orig,1,1,31.8493,31.8493,31.8493,29.4952,29.4952,29.4952
777,Rgemm_gmp_kernel_04_mkII,1,1,39.4847,39.4847,39.4847,23.7916,23.7916,23.7916
777,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,40.1632,40.1632,40.1632,23.3896,23.3896,23.3896
777,Rgemm_gmp_kernel_04_orig,1,1,39.9496,39.9496,39.9496,23.5147,23.5147,23.5147
777,Rgemm_gmp_kernel_05_mkII,1,1,32.7548,32.7548,32.7548,28.6799,28.6799,28.6799
777,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,32.3729,32.3729,32.3729,29.0181,29.0181,29.0181
777,Rgemm_gmp_kernel_05_orig,1,1,32.2962,32.2962,32.2962,29.0871,29.0871,29.0871
777,Rgemm_gmp_kernel_06_mkII,1,1,32.6107,32.6107,32.6107,28.8065,28.8065,28.8065
777,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,32.8881,32.8881,32.8881,28.5636,28.5636,28.5636
777,Rgemm_gmp_kernel_06_orig,1,1,32.8033,32.8033,32.8033,28.6374,28.6374,28.6374
777,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.33471,1.33471,1.33471,703.825,703.825,703.825
777,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.19796,1.19796,1.19796,784.168,784.168,784.168
777,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.34117,1.34117,1.34117,700.434,700.434,700.434
777,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.23009,1.23009,1.23009,763.686,763.686,763.686
777,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.10003,1.10003,1.10003,853.98,853.98,853.98
777,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.21534,1.21534,1.21534,772.953,772.953,772.953
777,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.12741,1.12741,1.12741,833.242,833.242,833.242
777,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.14959,1.14959,1.14959,817.162,817.162,817.162
777,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.13144,1.13144,1.13144,830.268,830.268,830.268
777,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.36162,1.36162,1.36162,689.917,689.917,689.917
777,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.35795,1.35795,1.35795,691.781,691.781,691.781
777,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.39509,1.39509,1.39509,673.361,673.361,673.361
777,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.27767,1.27767,1.27767,735.246,735.246,735.246
777,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.40643,1.40643,1.40643,667.936,667.936,667.936
777,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.28641,1.28641,1.28641,730.249,730.249,730.249
777,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.16188,1.16188,1.16188,808.519,808.519,808.519
777,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.16372,1.16372,1.16372,807.24,807.24,807.24
777,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.17058,1.17058,1.17058,802.507,802.507,802.507
814,Rgemm_gmp_C_native_01,1,1,38.1616,38.1616,38.1616,28.3015,28.3015,28.3015
814,Rgemm_gmp_C_native_02,1,1,34.584,34.584,34.584,31.2292,31.2292,31.2292
814,Rgemm_gmp_C_native_03,1,1,35.6532,35.6532,35.6532,30.2927,30.2927,30.2927
814,Rgemm_gmp_C_native_04,1,1,42.8675,42.8675,42.8675,25.1947,25.1947,25.1947
814,Rgemm_gmp_C_native_05,1,1,36.5911,36.5911,36.5911,29.5162,29.5162,29.5162
814,Rgemm_gmp_C_native_06,1,1,35.4953,35.4953,35.4953,30.4274,30.4274,30.4274
814,Rgemm_gmp_C_native_openmp_01,1,1,1.36897,1.36897,1.36897,788.935,788.935,788.935
814,Rgemm_gmp_C_native_openmp_02,1,1,2.28138,2.28138,2.28138,473.412,473.412,473.412
814,Rgemm_gmp_C_native_openmp_03,1,1,1.28441,1.28441,1.28441,840.875,840.875,840.875
814,Rgemm_gmp_C_native_openmp_04,1,1,1.50696,1.50696,1.50696,716.694,716.694,716.694
814,Rgemm_gmp_C_native_openmp_05,1,1,1.35058,1.35058,1.35058,799.679,799.679,799.679
814,Rgemm_gmp_C_native_openmp_06,1,1,1.26969,1.26969,1.26969,850.626,850.626,850.626
814,Rgemm_gmp_kernel_01_mkII,1,1,43.0569,43.0569,43.0569,25.0838,25.0838,25.0838
814,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,39.6035,39.6035,39.6035,27.2711,27.2711,27.2711
814,Rgemm_gmp_kernel_01_orig,1,1,47.9146,47.9146,47.9146,22.5408,22.5408,22.5408
814,Rgemm_gmp_kernel_02_mkII,1,1,39.8988,39.8988,39.8988,27.0693,27.0693,27.0693
814,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,34.9606,34.9606,34.9606,30.8929,30.8929,30.8929
814,Rgemm_gmp_kernel_02_orig,1,1,45.0093,45.0093,45.0093,23.9957,23.9957,23.9957
814,Rgemm_gmp_kernel_03_mkII,1,1,36.408,36.408,36.408,29.6647,29.6647,29.6647
814,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,39.5146,39.5146,39.5146,27.3325,27.3325,27.3325
814,Rgemm_gmp_kernel_03_orig,1,1,36.6631,36.6631,36.6631,29.4583,29.4583,29.4583
814,Rgemm_gmp_kernel_04_mkII,1,1,44.4929,44.4929,44.4929,24.2742,24.2742,24.2742
814,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,45.7622,45.7622,45.7622,23.6009,23.6009,23.6009
814,Rgemm_gmp_kernel_04_orig,1,1,45.6086,45.6086,45.6086,23.6804,23.6804,23.6804
814,Rgemm_gmp_kernel_05_mkII,1,1,37.8932,37.8932,37.8932,28.502,28.502,28.502
814,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,37.1881,37.1881,37.1881,29.0424,29.0424,29.0424
814,Rgemm_gmp_kernel_05_orig,1,1,36.2242,36.2242,36.2242,29.8152,29.8152,29.8152
814,Rgemm_gmp_kernel_06_mkII,1,1,37.9865,37.9865,37.9865,28.432,28.432,28.432
814,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,37.8096,37.8096,37.8096,28.565,28.565,28.565
814,Rgemm_gmp_kernel_06_orig,1,1,38.1467,38.1467,38.1467,28.3125,28.3125,28.3125
814,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.54979,1.54979,1.54979,696.889,696.889,696.889
814,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.38772,1.38772,1.38772,778.277,778.277,778.277
814,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.5652,1.5652,1.5652,690.027,690.027,690.027
814,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.3969,1.3969,1.3969,773.164,773.164,773.164
814,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.25949,1.25949,1.25949,857.515,857.515,857.515
814,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.39685,1.39685,1.39685,773.19,773.19,773.19
814,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.2899,1.2899,1.2899,837.297,837.297,837.297
814,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.28561,1.28561,1.28561,840.089,840.089,840.089
814,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.29706,1.29706,1.29706,832.679,832.679,832.679
814,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.57728,1.57728,1.57728,684.741,684.741,684.741
814,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.57811,1.57811,1.57811,684.383,684.383,684.383
814,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.6031,1.6031,1.6031,673.713,673.713,673.713
814,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.40032,1.40032,1.40032,771.275,771.275,771.275
814,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.53816,1.53816,1.53816,702.16,702.16,702.16
814,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.41386,1.41386,1.41386,763.887,763.887,763.887
814,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.35126,1.35126,1.35126,799.278,799.278,799.278
814,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.34269,1.34269,1.34269,804.378,804.378,804.378
814,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.34153,1.34153,1.34153,805.072,805.072,805.072
851,Rgemm_gmp_C_native_01,1,1,43.0702,43.0702,43.0702,28.6518,28.6518,28.6518
851,Rgemm_gmp_C_native_02,1,1,39.3055,39.3055,39.3055,31.3961,31.3961,31.3961
851,Rgemm_gmp_C_native_03,1,1,41.41,41.41,41.41,29.8005,29.8005,29.8005
851,Rgemm_gmp_C_native_04,1,1,48.6417,48.6417,48.6417,25.37,25.37,25.37
851,Rgemm_gmp_C_native_05,1,1,41.6703,41.6703,41.6703,29.6143,29.6143,29.6143
851,Rgemm_gmp_C_native_06,1,1,40.3416,40.3416,40.3416,30.5897,30.5897,30.5897
851,Rgemm_gmp_C_native_openmp_01,1,1,1.57622,1.57622,1.57622,782.909,782.909,782.909
851,Rgemm_gmp_C_native_openmp_02,1,1,2.31516,2.31516,2.31516,533.026,533.026,533.026
851,Rgemm_gmp_C_native_openmp_03,1,1,1.47699,1.47699,1.47699,835.509,835.509,835.509
851,Rgemm_gmp_C_native_openmp_04,1,1,1.70803,1.70803,1.70803,722.492,722.492,722.492
851,Rgemm_gmp_C_native_openmp_05,1,1,1.48752,1.48752,1.48752,829.596,829.596,829.596
851,Rgemm_gmp_C_native_openmp_06,1,1,1.4627,1.4627,1.4627,843.674,843.674,843.674
851,Rgemm_gmp_kernel_01_mkII,1,1,49.3438,49.3438,49.3438,25.009,25.009,25.009
851,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,44.7402,44.7402,44.7402,27.5823,27.5823,27.5823
851,Rgemm_gmp_kernel_01_orig,1,1,53.1166,53.1166,53.1166,23.2326,23.2326,23.2326
851,Rgemm_gmp_kernel_02_mkII,1,1,45.3428,45.3428,45.3428,27.2157,27.2157,27.2157
851,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,41.1824,41.1824,41.1824,29.9652,29.9652,29.9652
851,Rgemm_gmp_kernel_02_orig,1,1,51.7336,51.7336,51.7336,23.8537,23.8537,23.8537
851,Rgemm_gmp_kernel_03_mkII,1,1,41.5069,41.5069,41.5069,29.7309,29.7309,29.7309
851,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,45.3888,45.3888,45.3888,27.1881,27.1881,27.1881
851,Rgemm_gmp_kernel_03_orig,1,1,41.4737,41.4737,41.4737,29.7548,29.7548,29.7548
851,Rgemm_gmp_kernel_04_mkII,1,1,52.1301,52.1301,52.1301,23.6723,23.6723,23.6723
851,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,51.9435,51.9435,51.9435,23.7573,23.7573,23.7573
851,Rgemm_gmp_kernel_04_orig,1,1,52.0126,52.0126,52.0126,23.7257,23.7257,23.7257
851,Rgemm_gmp_kernel_05_mkII,1,1,43.0866,43.0866,43.0866,28.6409,28.6409,28.6409
851,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,42.901,42.901,42.901,28.7648,28.7648,28.7648
851,Rgemm_gmp_kernel_05_orig,1,1,43.6112,43.6112,43.6112,28.2964,28.2964,28.2964
851,Rgemm_gmp_kernel_06_mkII,1,1,43.1677,43.1677,43.1677,28.5871,28.5871,28.5871
851,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,42.8487,42.8487,42.8487,28.7999,28.7999,28.7999
851,Rgemm_gmp_kernel_06_orig,1,1,41.9065,41.9065,41.9065,29.4474,29.4474,29.4474
851,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.78599,1.78599,1.78599,690.955,690.955,690.955
851,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.58991,1.58991,1.58991,776.171,776.171,776.171
851,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.78103,1.78103,1.78103,692.879,692.879,692.879
851,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.60462,1.60462,1.60462,769.052,769.052,769.052
851,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.43332,1.43332,1.43332,860.964,860.964,860.964
851,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.58726,1.58726,1.58726,777.467,777.467,777.467
851,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.46289,1.46289,1.46289,843.56,843.56,843.56
851,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.4612,1.4612,1.4612,844.539,844.539,844.539
851,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.4603,1.4603,1.4603,845.059,845.059,845.059
851,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.79332,1.79332,1.79332,688.13,688.13,688.13
851,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.8359,1.8359,1.8359,672.169,672.169,672.169
851,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.82435,1.82435,1.82435,676.427,676.427,676.427
851,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.55367,1.55367,1.55367,794.275,794.275,794.275
