size,variant,run,runs,elapsed_s,mflops,status
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,0.214368,19.7188,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,0.210638,20.0679,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,0.212564,19.8861,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,0.212516,19.8906,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.20588,20.5318,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,0.183937,22.9811,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,0.185716,22.7609,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,0.187574,22.5354,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,0.184971,22.8526,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.186686,22.6427,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.183801,22.9981,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.184531,22.9071,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.186966,22.6087,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.184142,22.9556,SKIPPED
128,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.183213,23.0719,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.0138996,304.115,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.0140996,299.8,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.0144005,293.536,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.0130596,323.676,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.013646,309.766,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.0125087,337.931,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.0137314,307.84,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.0123992,340.915,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.013193,320.403,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.0134935,313.267,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.0134719,313.77,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.0131637,321.116,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.0133478,316.687,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.0125336,337.259,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.0124969,338.248,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.0131552,321.323,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.0133971,315.522,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.011808,357.985,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.0125664,336.378,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.013393,315.619,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.0128517,328.911,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.0116144,363.952,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.0113426,372.671,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.0129392,326.688,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.013037,324.236,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.0137393,307.663,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.0130269,324.489,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.0127091,332.601,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.0125714,336.246,SKIPPED
128,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.0134049,315.338,SKIPPED
128,Rgemm_mpfr_C_native_04,1,5,0.225305,18.7616,SKIPPED
128,Rgemm_mpfr_C_native_04,2,5,0.223597,18.9049,SKIPPED
128,Rgemm_mpfr_C_native_04,3,5,0.22326,18.9334,SKIPPED
128,Rgemm_mpfr_C_native_04,4,5,0.222256,19.0189,SKIPPED
128,Rgemm_mpfr_C_native_04,5,5,0.22523,18.7678,SKIPPED
128,Rgemm_mpfr_C_native_04_FMA,1,5,0.221911,19.0485,SKIPPED
128,Rgemm_mpfr_C_native_04_FMA,2,5,0.226441,18.6674,SKIPPED
128,Rgemm_mpfr_C_native_04_FMA,3,5,0.228826,18.4728,SKIPPED
128,Rgemm_mpfr_C_native_04_FMA,4,5,0.229149,18.4468,SKIPPED
128,Rgemm_mpfr_C_native_04_FMA,5,5,0.228991,18.4595,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04,1,5,0.0133219,317.302,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04,2,5,0.0132197,319.755,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04,3,5,0.0152738,276.753,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04,4,5,0.0151206,279.556,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04,5,5,0.0133067,317.666,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.0131127,322.364,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.0146189,289.152,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.0133613,316.367,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.0136211,310.334,SKIPPED
128,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0143673,294.215,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII,1,5,0.280894,15.0487,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII,2,5,0.280973,15.0444,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII,3,5,0.276666,15.2786,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII,4,5,0.278776,15.163,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII,5,5,0.278596,15.1728,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,0.272588,15.5072,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,0.277668,15.2235,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,0.28051,15.0693,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,0.274798,15.3825,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.267902,15.7784,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,0.251868,16.7829,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,0.252903,16.7142,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,0.244398,17.2959,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,0.248783,16.991,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.251664,16.7965,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,0.250877,16.8492,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,0.251121,16.8328,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,0.251998,16.7742,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,0.252365,16.7499,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.249481,16.9435,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,0.230808,18.3142,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,0.22893,18.4644,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,0.225596,18.7373,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,0.226353,18.6747,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.226187,18.6884,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.229294,18.4352,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.228906,18.4664,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.226373,18.6731,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.23186,18.2311,SKIPPED
128,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.229508,18.418,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.0171569,246.377,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.0152504,277.177,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.0153756,274.921,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII,4,5,0.0156977,269.281,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.0147917,285.774,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,5,0.0159637,264.793,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,2,5,0.0152368,277.425,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,3,5,0.0155932,271.084,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,4,5,0.014735,286.873,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.014821,285.209,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,5,0.0147944,285.72,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,2,5,0.0138141,305.997,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,3,5,0.0148375,284.891,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,4,5,0.0147138,287.287,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.0138992,304.124,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,5,0.0139059,303.977,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,2,5,0.0138659,304.854,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,3,5,0.0143943,293.662,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,4,5,0.0136887,308.8,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0145706,290.11,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,5,0.0129772,325.73,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,2,5,0.0137278,307.92,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,3,5,0.0143561,294.445,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,4,5,0.0142017,297.646,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.0133189,317.374,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.0132927,318,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.0144025,293.495,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.0150215,281.402,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.0141071,299.641,SKIPPED
128,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.0136204,310.349,SKIPPED
128,Rgemm_mpfr_C_native_05,1,5,0.187594,22.533,SKIPPED
128,Rgemm_mpfr_C_native_05,2,5,0.184683,22.8882,SKIPPED
128,Rgemm_mpfr_C_native_05,3,5,0.184456,22.9164,SKIPPED
128,Rgemm_mpfr_C_native_05,4,5,0.186744,22.6357,SKIPPED
128,Rgemm_mpfr_C_native_05,5,5,0.185772,22.7541,SKIPPED
128,Rgemm_mpfr_C_native_05_FMA,1,5,0.188468,22.4285,SKIPPED
128,Rgemm_mpfr_C_native_05_FMA,2,5,0.188128,22.4691,SKIPPED
128,Rgemm_mpfr_C_native_05_FMA,3,5,0.193358,21.8614,SKIPPED
128,Rgemm_mpfr_C_native_05_FMA,4,5,0.18957,22.2982,SKIPPED
128,Rgemm_mpfr_C_native_05_FMA,5,5,0.192433,21.9665,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05,1,5,0.012728,332.108,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05,2,5,0.011885,355.665,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05,3,5,0.0123212,343.072,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05,4,5,0.0130803,323.164,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05,5,5,0.0133392,316.891,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05_FMA,1,5,0.0136862,308.857,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05_FMA,2,5,0.0128646,328.583,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05_FMA,3,5,0.0132735,318.46,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05_FMA,4,5,0.0127783,330.801,SKIPPED
128,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.012555,336.683,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII,1,5,0.246877,17.1222,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII,2,5,0.237999,17.7609,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII,3,5,0.237726,17.7813,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII,4,5,0.233031,18.1395,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII,5,5,0.235048,17.9839,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,5,0.236257,17.8919,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_PRECISION,2,5,0.238118,17.752,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_PRECISION,3,5,0.232309,18.1959,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_PRECISION,4,5,0.235668,17.9365,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.232313,18.1956,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,5,0.2182,19.3724,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING,2,5,0.216596,19.5159,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING,3,5,0.216721,19.5047,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING,4,5,0.211043,20.0294,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.215098,19.6518,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,5,0.212306,19.9103,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,2,5,0.217126,19.4683,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,3,5,0.214236,19.7309,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,4,5,0.215089,19.6527,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.214891,19.6707,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,5,0.205999,20.5198,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,2,5,0.207005,20.4202,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,3,5,0.204038,20.717,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,4,5,0.202358,20.889,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.20495,20.6249,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.205279,20.5918,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.204784,20.6416,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.205845,20.5352,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.20393,20.7281,SKIPPED
128,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.20492,20.6279,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII,1,5,0.0145466,290.589,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII,2,5,0.0148542,284.57,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII,3,5,0.0130853,323.039,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII,4,5,0.014339,294.795,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.0134774,313.641,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,5,0.0135994,310.827,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,2,5,0.0135828,311.208,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,3,5,0.0135472,312.025,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,4,5,0.0129904,325.399,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.0129002,327.676,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,5,0.0134119,315.174,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,2,5,0.014432,292.896,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,3,5,0.0125126,337.826,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,4,5,0.0130214,324.625,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.0138793,304.56,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,5,0.0127605,331.263,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,2,5,0.0132294,319.521,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,3,5,0.0128042,330.131,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,4,5,0.0125933,335.661,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.0126535,334.064,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,5,0.0150982,279.972,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,2,5,0.0129341,326.815,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,3,5,0.0126693,333.646,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,4,5,0.0130785,323.207,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.0138219,305.823,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.0136618,309.408,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.012806,330.085,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.0118748,355.969,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.0124484,339.567,SKIPPED
128,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0131467,321.531,SKIPPED
128,Rgemm_mpfr_C_native_06,1,5,0.186875,22.6198,SKIPPED
128,Rgemm_mpfr_C_native_06,2,5,0.189011,22.3641,SKIPPED
128,Rgemm_mpfr_C_native_06,3,5,0.18508,22.8391,SKIPPED
128,Rgemm_mpfr_C_native_06,4,5,0.187001,22.6046,SKIPPED
128,Rgemm_mpfr_C_native_06,5,5,0.186317,22.6875,SKIPPED
128,Rgemm_mpfr_C_native_06_FMA,1,5,0.191318,22.0945,SKIPPED
128,Rgemm_mpfr_C_native_06_FMA,2,5,0.189498,22.3067,SKIPPED
128,Rgemm_mpfr_C_native_06_FMA,3,5,0.189986,22.2494,SKIPPED
128,Rgemm_mpfr_C_native_06_FMA,4,5,0.189142,22.3486,SKIPPED
128,Rgemm_mpfr_C_native_06_FMA,5,5,0.188084,22.4744,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06,1,5,0.0126122,335.156,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06,2,5,0.0134651,313.928,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06,3,5,0.012689,333.129,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06,4,5,0.012763,331.197,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06,5,5,0.0135052,312.996,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06_FMA,1,5,0.0116675,362.294,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06_FMA,2,5,0.0144806,291.912,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06_FMA,3,5,0.0126171,335.028,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06_FMA,4,5,0.0130253,324.528,SKIPPED
128,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.0129832,325.58,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII,1,5,0.23941,17.6562,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII,2,5,0.241063,17.5352,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII,3,5,0.24008,17.607,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII,4,5,0.236856,17.8466,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII,5,5,0.23889,17.6946,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,5,0.234457,18.0292,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_PRECISION,2,5,0.238325,17.7366,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_PRECISION,3,5,0.238131,17.751,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_PRECISION,4,5,0.237006,17.8353,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.237802,17.7756,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,5,0.216126,19.5583,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING,2,5,0.216532,19.5217,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING,3,5,0.217048,19.4753,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING,4,5,0.215979,19.5717,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.216297,19.5429,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,5,0.218514,19.3446,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,2,5,0.216628,19.513,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,3,5,0.219512,19.2567,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,4,5,0.217576,19.428,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.218917,19.309,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,5,0.184757,22.8791,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,2,5,0.189977,22.2504,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,3,5,0.190003,22.2474,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,4,5,0.191871,22.0307,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.187168,22.5844,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.19107,22.1231,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.190864,22.1471,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.192727,21.9329,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.191852,22.033,SKIPPED
128,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.193916,21.7984,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII,1,5,0.0145637,290.246,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII,2,5,0.0142827,295.957,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII,3,5,0.015116,279.643,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII,4,5,0.0142075,297.523,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.0144976,291.57,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,5,0.0142476,296.686,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,2,5,0.0147517,286.548,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,3,5,0.0145236,291.048,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,4,5,0.0142055,297.566,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.0142747,296.124,SKIPPED
128,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,5,0.0147479,286.622,SKIPPED
