size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
704,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.05529,1.05529,1.05529,662.204,662.204,662.204
704,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.44434,1.44434,1.44434,483.832,483.832,483.832
704,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.0738,1.0738,1.0738,650.788,650.788,650.788
704,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,1.59125,1.59125,1.59125,439.162,439.162,439.162
704,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,1.57294,1.57294,1.57294,444.277,444.277,444.277
704,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,1.43682,1.43682,1.43682,486.363,486.363,486.363
704,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.59665,1.59665,1.59665,437.677,437.677,437.677
704,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.44913,1.44913,1.44913,482.233,482.233,482.233
704,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.64846,1.64846,1.64846,423.921,423.921,423.921
704,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,1.41259,1.41259,1.41259,494.708,494.708,494.708
704,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.42504,1.42504,1.42504,490.385,490.385,490.385
704,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.31521,1.31521,1.31521,531.337,531.337,531.337
704,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.18529,1.18529,1.18529,589.575,589.575,589.575
704,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.31983,1.31983,1.31983,529.476,529.476,529.476
704,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.16882,1.16882,1.16882,597.883,597.883,597.883
704,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.3625,1.3625,1.3625,512.895,512.895,512.895
704,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.36713,1.36713,1.36713,511.157,511.157,511.157
704,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.31906,1.31906,1.31906,529.787,529.787,529.787
704,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.12179,1.12179,1.12179,622.95,622.95,622.95
704,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.3063,1.3063,1.3063,534.959,534.959,534.959
704,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.13495,1.13495,1.13495,615.726,615.726,615.726
768,Rgemm_mpfr_C_native_01,1,1,50.1922,50.1922,50.1922,18.0735,18.0735,18.0735
768,Rgemm_mpfr_C_native_02,1,1,37.8296,37.8296,37.8296,23.9799,23.9799,23.9799
768,Rgemm_mpfr_C_native_03,1,1,44.6345,44.6345,44.6345,20.3239,20.3239,20.3239
768,Rgemm_mpfr_C_native_03_FMA,1,1,38.9824,38.9824,38.9824,23.2707,23.2707,23.2707
768,Rgemm_mpfr_C_native_04,1,1,48.5919,48.5919,48.5919,18.6687,18.6687,18.6687
768,Rgemm_mpfr_C_native_04_FMA,1,1,49.8345,49.8345,49.8345,18.2032,18.2032,18.2032
768,Rgemm_mpfr_C_native_05,1,1,39.3815,39.3815,39.3815,23.0349,23.0349,23.0349
768,Rgemm_mpfr_C_native_05_FMA,1,1,40.1632,40.1632,40.1632,22.5866,22.5866,22.5866
768,Rgemm_mpfr_C_native_06,1,1,39.2304,39.2304,39.2304,23.1236,23.1236,23.1236
768,Rgemm_mpfr_C_native_06_FMA,1,1,40.2806,40.2806,40.2806,22.5208,22.5208,22.5208
768,Rgemm_mpfr_C_native_openmp_01,1,1,2.15802,2.15802,2.15802,420.361,420.361,420.361
768,Rgemm_mpfr_C_native_openmp_02,1,1,1.30034,1.30034,1.30034,697.625,697.625,697.625
768,Rgemm_mpfr_C_native_openmp_03,1,1,1.51983,1.51983,1.51983,596.874,596.874,596.874
768,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.34681,1.34681,1.34681,673.552,673.552,673.552
768,Rgemm_mpfr_C_native_openmp_04,1,1,1.64482,1.64482,1.64482,551.518,551.518,551.518
768,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,1.66243,1.66243,1.66243,545.678,545.678,545.678
768,Rgemm_mpfr_C_native_openmp_05,1,1,1.34722,1.34722,1.34722,673.347,673.347,673.347
768,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.38538,1.38538,1.38538,654.801,654.801,654.801
768,Rgemm_mpfr_C_native_openmp_06,1,1,1.35522,1.35522,1.35522,669.373,669.373,669.373
768,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.43841,1.43841,1.43841,630.661,630.661,630.661
768,Rgemm_mpfr_kernel_01_mkII,1,1,60.8459,60.8459,60.8459,14.909,14.909,14.909
768,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,53.5881,53.5881,53.5881,16.9282,16.9282,16.9282
768,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,60.2819,60.2819,60.2819,15.0485,15.0485,15.0485
768,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,50.4973,50.4973,50.4973,17.9643,17.9643,17.9643
768,Rgemm_mpfr_kernel_02_mkII,1,1,52.6536,52.6536,52.6536,17.2286,17.2286,17.2286
768,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,41.5836,41.5836,41.5836,21.8151,21.8151,21.8151
768,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,46.5285,46.5285,46.5285,19.4966,19.4966,19.4966
768,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,39.6223,39.6223,39.6223,22.8949,22.8949,22.8949
768,Rgemm_mpfr_kernel_03_mkII,1,1,48.3236,48.3236,48.3236,18.7724,18.7724,18.7724
768,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,50.49,50.49,50.49,17.9669,17.9669,17.9669
768,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,44.8159,44.8159,44.8159,20.2417,20.2417,20.2417
768,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,38.6922,38.6922,38.6922,23.4453,23.4453,23.4453
768,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,44.2539,44.2539,44.2539,20.4987,20.4987,20.4987
768,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,38.9499,38.9499,38.9499,23.2902,23.2902,23.2902
768,Rgemm_mpfr_kernel_04_mkII,1,1,58.4573,58.4573,58.4573,15.5181,15.5181,15.5181
768,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,58.9682,58.9682,58.9682,15.3837,15.3837,15.3837
768,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,54.7436,54.7436,54.7436,16.5709,16.5709,16.5709
768,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,49.1274,49.1274,49.1274,18.4653,18.4653,18.4653
768,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,54.7946,54.7946,54.7946,16.5555,16.5555,16.5555
768,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,49.2694,49.2694,49.2694,18.412,18.412,18.412
768,Rgemm_mpfr_kernel_05_mkII,1,1,50.5129,50.5129,50.5129,17.9588,17.9588,17.9588
768,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,50.1565,50.1565,50.1565,18.0864,18.0864,18.0864
768,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,45.608,45.608,45.608,19.8901,19.8901,19.8901
768,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,43.4935,43.4935,43.4935,20.8571,20.8571,20.8571
768,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,45.7907,45.7907,45.7907,19.8108,19.8108,19.8108
768,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,43.6814,43.6814,43.6814,20.7674,20.7674,20.7674
768,Rgemm_mpfr_kernel_06_mkII,1,1,50.5731,50.5731,50.5731,17.9374,17.9374,17.9374
768,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,50.4852,50.4852,50.4852,17.9686,17.9686,17.9686
768,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,45.8625,45.8625,45.8625,19.7798,19.7798,19.7798
768,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,40.3487,40.3487,40.3487,22.4827,22.4827,22.4827
768,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,46.1629,46.1629,46.1629,19.651,19.651,19.651
768,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,40.7368,40.7368,40.7368,22.2685,22.2685,22.2685
768,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,2.50797,2.50797,2.50797,361.706,361.706,361.706
768,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,2.30998,2.30998,2.30998,392.709,392.709,392.709
768,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,2.36608,2.36608,2.36608,383.397,383.397,383.397
768,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,2.27053,2.27053,2.27053,399.533,399.533,399.533
768,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.7173,1.7173,1.7173,528.243,528.243,528.243
768,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.49329,1.49329,1.49329,607.483,607.483,607.483
768,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.62822,1.62822,1.62822,557.141,557.141,557.141
768,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.37239,1.37239,1.37239,660.999,660.999,660.999
768,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.674,1.674,1.674,541.906,541.906,541.906
768,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.10119,2.10119,2.10119,431.731,431.731,431.731
768,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.63215,1.63215,1.63215,555.799,555.799,555.799
768,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.38542,1.38542,1.38542,654.782,654.782,654.782
768,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.5666,1.5666,1.5666,579.056,579.056,579.056
768,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.38059,1.38059,1.38059,657.072,657.072,657.072
768,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.03507,2.03507,2.03507,445.757,445.757,445.757
768,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.05735,2.05735,2.05735,440.931,440.931,440.931
768,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,1.87232,1.87232,1.87232,484.506,484.506,484.506
768,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.80748,1.80748,1.80748,501.887,501.887,501.887
768,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.88005,1.88005,1.88005,482.513,482.513,482.513
768,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.07109,2.07109,2.07109,438.005,438.005,438.005
768,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,1.6828,1.6828,1.6828,539.07,539.07,539.07
768,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,1.69674,1.69674,1.69674,534.643,534.643,534.643
768,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.58717,1.58717,1.58717,571.552,571.552,571.552
768,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.41562,1.41562,1.41562,640.814,640.814,640.814
768,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.58124,1.58124,1.58124,573.695,573.695,573.695
768,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.40461,1.40461,1.40461,645.839,645.839,645.839
768,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.70694,1.70694,1.70694,531.449,531.449,531.449
768,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.70969,1.70969,1.70969,530.594,530.594,530.594
768,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.65273,1.65273,1.65273,548.881,548.881,548.881
768,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.41007,1.41007,1.41007,643.337,643.337,643.337
768,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.62653,1.62653,1.62653,557.722,557.722,557.722
768,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.40479,1.40479,1.40479,645.752,645.752,645.752
832,Rgemm_mpfr_C_native_01,1,1,63.4235,63.4235,63.4235,18.1833,18.1833,18.1833
832,Rgemm_mpfr_C_native_02,1,1,48.4739,48.4739,48.4739,23.7911,23.7911,23.7911
832,Rgemm_mpfr_C_native_03,1,1,57.1424,57.1424,57.1424,20.1819,20.1819,20.1819
832,Rgemm_mpfr_C_native_03_FMA,1,1,49.0624,49.0624,49.0624,23.5057,23.5057,23.5057
832,Rgemm_mpfr_C_native_04,1,1,62.0192,62.0192,62.0192,18.595,18.595,18.595
832,Rgemm_mpfr_C_native_04_FMA,1,1,61.6673,61.6673,61.6673,18.7011,18.7011,18.7011
832,Rgemm_mpfr_C_native_05,1,1,50.232,50.232,50.232,22.9584,22.9584,22.9584
832,Rgemm_mpfr_C_native_05_FMA,1,1,50.7179,50.7179,50.7179,22.7384,22.7384,22.7384
832,Rgemm_mpfr_C_native_06,1,1,49.8977,49.8977,49.8977,23.1122,23.1122,23.1122
832,Rgemm_mpfr_C_native_06_FMA,1,1,50.978,50.978,50.978,22.6224,22.6224,22.6224
832,Rgemm_mpfr_C_native_openmp_01,1,1,2.75512,2.75512,2.75512,418.582,418.582,418.582
832,Rgemm_mpfr_C_native_openmp_02,1,1,1.65535,1.65535,1.65535,696.677,696.677,696.677
832,Rgemm_mpfr_C_native_openmp_03,1,1,1.94534,1.94534,1.94534,592.823,592.823,592.823
832,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,2.04302,2.04302,2.04302,564.481,564.481,564.481
832,Rgemm_mpfr_C_native_openmp_04,1,1,2.20746,2.20746,2.20746,522.432,522.432,522.432
832,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.12539,2.12539,2.12539,542.604,542.604,542.604
832,Rgemm_mpfr_C_native_openmp_05,1,1,1.82656,1.82656,1.82656,631.374,631.374,631.374
832,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.88131,1.88131,1.88131,613,613,613
832,Rgemm_mpfr_C_native_openmp_06,1,1,1.74614,1.74614,1.74614,660.454,660.454,660.454
832,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.83167,1.83167,1.83167,629.613,629.613,629.613
832,Rgemm_mpfr_kernel_01_mkII,1,1,77.7694,77.7694,77.7694,14.829,14.829,14.829
832,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,69.2844,69.2844,69.2844,16.6451,16.6451,16.6451
832,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,76.3459,76.3459,76.3459,15.1055,15.1055,15.1055
832,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,65.3196,65.3196,65.3196,17.6554,17.6554,17.6554
832,Rgemm_mpfr_kernel_02_mkII,1,1,68.549,68.549,68.549,16.8237,16.8237,16.8237
832,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,52.5356,52.5356,52.5356,21.9517,21.9517,21.9517
832,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,59.7991,59.7991,59.7991,19.2853,19.2853,19.2853
832,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,50.489,50.489,50.489,22.8415,22.8415,22.8415
832,Rgemm_mpfr_kernel_03_mkII,1,1,62.0407,62.0407,62.0407,18.5885,18.5885,18.5885
832,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,61.3645,61.3645,61.3645,18.7934,18.7934,18.7934
832,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,57.3362,57.3362,57.3362,20.1137,20.1137,20.1137
832,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,49.2219,49.2219,49.2219,23.4295,23.4295,23.4295
832,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,56.9037,56.9037,56.9037,20.2666,20.2666,20.2666
832,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,49.5282,49.5282,49.5282,23.2846,23.2846,23.2846
832,Rgemm_mpfr_kernel_04_mkII,1,1,76.3426,76.3426,76.3426,15.1062,15.1062,15.1062
832,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,79.6636,79.6636,79.6636,14.4764,14.4764,14.4764
832,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,69.1151,69.1151,69.1151,16.6859,16.6859,16.6859
832,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,62.9686,62.9686,62.9686,18.3146,18.3146,18.3146
832,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,70.0137,70.0137,70.0137,16.4717,16.4717,16.4717
832,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,62.9868,62.9868,62.9868,18.3093,18.3093,18.3093
832,Rgemm_mpfr_kernel_05_mkII,1,1,62.7056,62.7056,62.7056,18.3914,18.3914,18.3914
832,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,62.9168,62.9168,62.9168,18.3297,18.3297,18.3297
832,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,57.9068,57.9068,57.9068,19.9155,19.9155,19.9155
832,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,55.0844,55.0844,55.0844,20.936,20.936,20.936
832,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,58.0152,58.0152,58.0152,19.8783,19.8783,19.8783
832,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,55.0528,55.0528,55.0528,20.948,20.948,20.948
832,Rgemm_mpfr_kernel_06_mkII,1,1,64.3343,64.3343,64.3343,17.9258,17.9258,17.9258
832,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,63.4362,63.4362,63.4362,18.1796,18.1796,18.1796
832,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,58.6632,58.6632,58.6632,19.6588,19.6588,19.6588
832,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,51.8322,51.8322,51.8322,22.2496,22.2496,22.2496
832,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,58.611,58.611,58.611,19.6763,19.6763,19.6763
832,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,51.6177,51.6177,51.6177,22.3421,22.3421,22.3421
832,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,3.4865,3.4865,3.4865,330.775,330.775,330.775
832,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,3.02187,3.02187,3.02187,381.633,381.633,381.633
832,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,3.12615,3.12615,3.12615,368.902,368.902,368.902
832,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,2.97507,2.97507,2.97507,387.637,387.637,387.637
832,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,2.18006,2.18006,2.18006,528.997,528.997,528.997
832,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.91822,1.91822,1.91822,601.207,601.207,601.207
832,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,2.0682,2.0682,2.0682,557.608,557.608,557.608
832,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.75583,1.75583,1.75583,656.81,656.81,656.81
832,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.12506,2.12506,2.12506,542.687,542.687,542.687
832,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.20328,2.20328,2.20328,523.422,523.422,523.422
832,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,2.43382,2.43382,2.43382,473.842,473.842,473.842
832,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.75518,1.75518,1.75518,657.052,657.052,657.052
832,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.9956,1.9956,1.9956,577.893,577.893,577.893
832,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.74657,1.74657,1.74657,660.291,660.291,660.291
832,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.60833,2.60833,2.60833,442.139,442.139,442.139
832,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.6155,2.6155,2.6155,440.927,440.927,440.927
832,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.39958,2.39958,2.39958,480.602,480.602,480.602
832,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,2.16819,2.16819,2.16819,531.892,531.892,531.892
832,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,2.39768,2.39768,2.39768,480.984,480.984,480.984
832,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.17844,2.17844,2.17844,529.391,529.391,529.391
832,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.85734,2.85734,2.85734,403.607,403.607,403.607
832,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.33209,2.33209,2.33209,494.512,494.512,494.512
832,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,2.15527,2.15527,2.15527,535.08,535.08,535.08
832,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.97576,1.97576,1.97576,583.697,583.697,583.697
832,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,2.17848,2.17848,2.17848,529.381,529.381,529.381
832,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.92525,1.92525,1.92525,599.011,599.011,599.011
832,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,2.21112,2.21112,2.21112,521.566,521.566,521.566
832,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,2.21785,2.21785,2.21785,519.985,519.985,519.985
832,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,2.16216,2.16216,2.16216,533.377,533.377,533.377
832,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,2.00653,2.00653,2.00653,574.745,574.745,574.745
832,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,2.13727,2.13727,2.13727,539.587,539.587,539.587
832,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,2.01917,2.01917,2.01917,571.149,571.149,571.149
896,Rgemm_mpfr_C_native_01,1,1,78.0055,78.0055,78.0055,18.4635,18.4635,18.4635
896,Rgemm_mpfr_C_native_02,1,1,60.5168,60.5168,60.5168,23.7992,23.7992,23.7992
896,Rgemm_mpfr_C_native_03,1,1,68.6763,68.6763,68.6763,20.9716,20.9716,20.9716
896,Rgemm_mpfr_C_native_03_FMA,1,1,61.4274,61.4274,61.4274,23.4464,23.4464,23.4464
896,Rgemm_mpfr_C_native_04,1,1,77.0607,77.0607,77.0607,18.6898,18.6898,18.6898
896,Rgemm_mpfr_C_native_04_FMA,1,1,79.7481,79.7481,79.7481,18.06,18.06,18.06
896,Rgemm_mpfr_C_native_05,1,1,61.9728,61.9728,61.9728,23.2401,23.2401,23.2401
896,Rgemm_mpfr_C_native_05_FMA,1,1,63.253,63.253,63.253,22.7697,22.7697,22.7697
896,Rgemm_mpfr_C_native_06,1,1,62.1395,62.1395,62.1395,23.1777,23.1777,23.1777
896,Rgemm_mpfr_C_native_06_FMA,1,1,62.9615,62.9615,62.9615,22.8751,22.8751,22.8751
896,Rgemm_mpfr_C_native_openmp_01,1,1,3.54729,3.54729,3.54729,406.014,406.014,406.014
896,Rgemm_mpfr_C_native_openmp_02,1,1,2.08929,2.08929,2.08929,689.349,689.349,689.349
896,Rgemm_mpfr_C_native_openmp_03,1,1,2.42683,2.42683,2.42683,593.471,593.471,593.471
896,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,2.18986,2.18986,2.18986,657.692,657.692,657.692
896,Rgemm_mpfr_C_native_openmp_04,1,1,3.07903,3.07903,3.07903,467.762,467.762,467.762
896,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.66515,2.66515,2.66515,540.402,540.402,540.402
896,Rgemm_mpfr_C_native_openmp_05,1,1,2.32805,2.32805,2.32805,618.651,618.651,618.651
896,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,2.22091,2.22091,2.22091,648.495,648.495,648.495
896,Rgemm_mpfr_C_native_openmp_06,1,1,2.29484,2.29484,2.29484,627.604,627.604,627.604
896,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,2.24621,2.24621,2.24621,641.193,641.193,641.193
896,Rgemm_mpfr_kernel_01_mkII,1,1,96.7365,96.7365,96.7365,14.8884,14.8884,14.8884
896,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,85.4419,85.4419,85.4419,16.8565,16.8565,16.8565
896,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,94.1587,94.1587,94.1587,15.296,15.296,15.296
896,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,79.8891,79.8891,79.8891,18.0281,18.0281,18.0281
896,Rgemm_mpfr_kernel_02_mkII,1,1,84.2339,84.2339,84.2339,17.0982,17.0982,17.0982
896,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,67.7073,67.7073,67.7073,21.2717,21.2717,21.2717
896,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,73.6108,73.6108,73.6108,19.5658,19.5658,19.5658
896,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,62.1633,62.1633,62.1633,23.1688,23.1688,23.1688
896,Rgemm_mpfr_kernel_03_mkII,1,1,76.9583,76.9583,76.9583,18.7147,18.7147,18.7147
896,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,76.5248,76.5248,76.5248,18.8207,18.8207,18.8207
896,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,71.9884,71.9884,71.9884,20.0067,20.0067,20.0067
896,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,61.5853,61.5853,61.5853,23.3863,23.3863,23.3863
896,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,71.2942,71.2942,71.2942,20.2015,20.2015,20.2015
